Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
817127,s,83.896,80.447,63.896,0.865,74.653,-0.012,1.799,32.427,205.408,1.121,-1.016,0.004,47.421,0.111,53.16,0.607,77.164,211.827,37.487,0.014,37.173,-0.85,104.827
817238,s,65.026,77.863,136.806,2.746,223.161,0.092,1.756,68.134,245.257,2.187,0.13,0.993,27.945,-0.252,61.119,1.287,83.5,263.84,67.548,2.779,46.335,0.033,156.193
817507,s,80.323,148.213,74.782,2.089,296.887,0.869,3.434,28.727,429.518,0.743,-1.414,0.985,64.479,0.32,47.904,-1.273,82.635,411.758,118.266,-2.444,78.789,-0.355,317.134
817650,s,48.491,56.788,127.817,1.82,188.349,2.686,1.179,90.83,292.088,0.712,0.167,0.319,60.359,1.088,42.947,0.902,88.099,257.459,93.914,0.964,50.719,2.785,188.783
817807,s,76.097,132.211,85.008,1.848,164.324,-0.853,3.756,46.134,228.804,1.116,1.414,0.769,38.308,1.693,42.734,-0.455,81.87,363.502,75.274,0.942,42.119,-0.905,147.762
818376,s,83.145,72.196,52.233,2.671,543.393,-1.406,1.702,32.74,500.353,0.735,-0.986,0.066,53.553,0.884,39.349,1.586,87.282,586.28,137.05,-1.95,129.961,0.721,407.451
818481,s,92.057,70.235,37.891,2.52,140.179,0.577,1.832,95.137,195.858,1.03,-1.187,0.885,38.257,-0.695,39.414,-1.911,77.438,265.924,40.948,-0.211,40.777,-2.731,118.187
818944,s,97.828,42.742,6.27,0.236,126.454,0.057,1.08,73.542,250.342,0.858,-1.404,0.0,41.583,2.178,35.697,1.231,68.474,337.565,104.632,0.384,37.071,0.148,173.061
819218,s,93.56,45.532,198.405,1.845,1119.359,-0.512,1.509,135.041,1293.862,2.147,0.901,0.317,20.659,-0.542,44.347,-1.571,156.691,1350.507,453.053,0.34,327.306,-1.505,1228.856
819283,s,124.735,69.067,80.914,0.667,351.174,0.632,2.245,87.48,485.756,1.509,-0.797,0.0,23.676,1.525,35.737,-0.236,109.828,522.583,205.832,1.196,135.481,0.529,426.342
819326,s,115.476,69.05,138.351,1.05,110.306,2.855,1.144,68.003,280.876,0.831,-0.027,0.013,66.72,-1.415,55.426,-0.67,82.516,370.027,62.045,-2.295,53.136,-1.244,158.73
819433,s,133.162,50.625,56.273,0.292,85.105,0.351,1.193,29.904,244.579,2.973,-0.516,0.005,24.791,-0.168,73.699,-0.947,63.156,380.725,73.23,-0.757,41.685,-0.464,146.09
819477,s,138.669,75.331,181.369,2.332,316.48,-0.508,1.67,61.234,347.47,3.517,0.066,0.069,21.665,-0.648,76.187,0.986,138.345,404.532,147.527,-2.089,70.487,0.243,249.618
819539,s,123.92,93.628,141.041,1.179,317.303,1.201,2.806,57.544,467.776,1.844,1.41,0.049,31.836,-1.151,58.695,-0.222,124.085,570.963,173.606,-1.834,102.988,-0.655,377.245
819717,s,109.2,207.268,176.276,0.124,308.452,1.653,4.075,85.221,468.58,1.294,-0.003,0.0,24.172,-2.408,31.275,1.666,172.152,534.641,212.945,-1.225,112.903,-1.349,413.133
819743,s,95.591,31.933,60.23,1.227,180.489,-0.33,0.717,52.502,306.656,0.83,-0.442,0.147,49.4,-0.292,41.017,-0.634,76.469,381.646,86.001,-0.398,82.322,0.83,216.239
820077,s,140.856,141.333,75.546,1.25,153.484,-0.285,3.442,57.686,333.181,3.768,1.412,0.006,25.93,0.657,97.704,-1.09,68.525,231.477,68.405,-0.3,66.539,0.95,209.547
821072,s,94.293,120.973,103.412,1.039,132.197,1.857,1.91,60.507,304.453,0.992,-0.661,0.998,68.384,-0.52,67.824,-1.48,102.824,358.298,64.389,-0.939,59.083,-1.978,168.244
821177,s,93.425,59.678,113.323,0.479,91.363,4.437,3.06,29.253,219.948,0.802,1.413,0.002,32.756,-1.904,26.284,-1.526,106.931,326.457,85.362,-2.359,44.557,-1.881,160.907
821542,s,145.293,46.687,86.23,1.205,118.055,1.025,0.806,28.793,273.12,1.409,-0.185,0.002,47.849,-0.424,67.44,0.319,89.191,349.334,94.705,-1.781,32.665,-0.576,157.832
821665,s,119.355,67.327,58.236,1.411,173.496,2.844,1.415,99.899,276.542,0.771,-1.055,0.539,56.505,0.57,43.542,1.273,118.041,340.919,94.835,2.534,51.417,1.123,176.495
821999,s,111.618,101.491,40.292,0.532,75.67,1.728,2.545,16.493,175.421,1.671,-0.711,0.0,24.258,1.921,40.535,-0.578,85.316,272.609,40.662,1.075,39.586,1.607,110.629
822230,s,96.956,72.014,35.796,1.111,119.967,-0.282,1.639,33.723,267.493,0.985,-1.137,0.028,45.155,-0.152,44.466,0.884,74.284,328.489,54.602,0.391,49.676,-0.72,177.872
822288,s,102.288,61.866,112.63,2.648,608.238,-0.045,2.364,101.382,559.511,1.079,-1.39,0.286,28.547,-0.935,30.807,0.175,139.907,675.838,204.927,0.017,121.996,-2.631,500.157
822395,s,111.469,312.613,22.572,2.263,159.556,-0.652,3.862,50.561,239.823,1.094,-1.405,0.002,47.011,1.653,51.425,-2.072,63.525,269.163,50.614,1.924,49.741,-0.339,141.386
822523,s,90.16,147.728,97.976,3.422,254.88,-2.619,2.669,19.255,245.192,2.567,-0.861,0.355,31.891,-0.898,81.878,1.186,63.929,298.278,57.942,-2.266,38.815,1.156,131.422
822526,s,42.211,52.318,146.497,0.388,52.771,0.333,1.436,21.84,268.498,1.218,0.315,0.0,32.122,-1.507,39.117,-0.347,103.081,278.774,93.698,0.803,38.835,0.415,197.258
822579,s,157.947,100.109,47.177,4.349,706.501,-4.094,2.421,51.048,331.221,2.016,-1.39,0.682,36.614,1.073,73.823,0.548,97.589,413.786,129.82,1.378,48.634,-2.971,220.784
822801,s,96.813,66.399,28.521,1.163,172.365,0.217,2.212,38.711,266.988,1.312,-1.37,0.002,31.457,1.65,41.276,2.201,62.826,294.346,92.764,1.327,63.855,0.164,194.255
822840,s,75.113,79.71,41.132,0.456,101.331,0.407,2.214,61.543,271.252,0.404,-1.414,0.0,66.546,0.144,26.893,0.874,70.005,370.18,68.682,-0.906,40.742,-0.45,177.812
822872,s,61.59,93.188,240.93,1.426,147.356,-0.3,2.262,33.685,380.102,2.566,0.194,0.758,21.065,-1.414,54.064,0.832,179.428,443.386,237.029,-0.257,34.611,1.169,304.973
822927,s,80.349,417.873,131.605,0.003,146.604,0.993,4.336,46.209,322.121,2.56,-0.152,0.0,32.971,1.75,84.408,-2.399,71.462,395.555,126.315,-0.995,41.95,-0.998,204.742
823015,s,101.622,69.054,56.474,0.688,118.17,6.727,1.156,29.821,270.494,0.463,-0.717,0.0,85.581,-1.02,39.623,-2.005,76.507,337.62,71.673,2.96,43.183,2.272,145.291
823156,s,85.364,26.386,40.841,4.277,564.376,-2.249,1.101,45.354,226.154,1.142,-0.849,0.928,23.094,-0.449,26.384,-0.939,69.332,330.004,100.851,0.614,42.391,-3.663,176.676
823161,s,199.449,39.632,254.542,0.144,317.981,0.155,0.919,31.499,504.244,0.825,-0.171,0.0,46.124,-1.508,38.047,-0.634,299.135,492.055,306.592,-0.472,80.853,-0.328,420.074
823233,s,82.19,62.732,163.529,2.405,751.01,-1.058,2.254,99.908,572.744,1.196,-0.28,0.009,22.887,0.034,27.365,1.974,168.574,684.192,290.651,0.58,155.14,-1.825,522.493
823240,s,117.012,56.752,120.144,2.545,258.153,-1.619,2.419,53.28,253.126,1.042,-0.662,0.758,26.474,-0.406,27.586,0.675,125.521,360.992,133.577,1.279,33.542,-1.266,199.066
823604,s,76.323,85.125,104.455,0.033,49.829,0.302,2.083,34.822,258.236,1.434,-0.885,0.0,39.736,-0.731,56.991,-1.338,101.175,351.209,83.027,0.534,44.929,0.567,161.509
823622,s,133.125,71.734,129.415,1.45,226.371,3.117,1.654,87.668,325.411,3.625,0.109,0.0,21.395,-1.356,77.566,0.095,94.139,208.868,99.591,-1.184,88.585,-2.633,226.451
823926,s,94.509,21.694,130.295,1.271,90.95,-0.321,0.619,55.59,251.004,2.912,0.186,0.665,20.655,-0.098,60.14,0.118,85.167,391.614,78.74,0.347,53.799,-0.924,170.21
824035,s,134.544,105.742,140.61,2.507,182.501,5.393,2.337,53.068,340.97,6.326,-1.383,0.331,22.689,-1.577,143.528,-1.322,66.514,434.087,72.536,-1.385,37.694,-3.893,174.753
824058,s,56.724,59.565,186.577,2.488,459.198,-1.476,0.887,41.348,481.31,0.424,0.192,0.997,105.154,-0.06,44.573,0.334,104.455,497.498,180.059,1.512,88.586,-0.976,331.584
824228,s,303.913,63.505,276.98,1.544,268.28,-0.546,0.818,143.402,589.58,1.148,-0.26,0.981,73.295,-0.107,84.173,0.33,316.326,561.789,131.693,-0.548,113.26,0.996,432.112
824261,s,109.583,150.399,63.476,0.093,158.891,-0.002,3.277,39.385,271.417,1.205,-0.661,0.0,30.376,2.209,36.609,-0.835,84.05,291.644,80.438,-0.063,79.686,0.03,204.432
824262,s,121.235,108.838,153.932,1.0,55.091,2.1,2.482,62.395,297.049,2.912,1.413,0.301,32.46,0.384,94.532,0.985,102.353,282.308,57.554,1.033,42.001,2.033,170.056
824518,s,56.476,150.552,181.927,2.631,300.354,-1.052,3.494,24.822,315.161,4.306,-0.909,0.365,20.316,0.253,87.485,-2.144,121.669,308.595,96.914,0.492,75.614,-2.139,207.36
824796,s,107.619,82.766,67.213,2.057,241.211,-1.015,2.885,20.711,283.637,2.128,-1.414,0.032,27.586,-2.265,58.715,-1.702,77.6,503.466,91.776,-0.823,66.135,1.234,197.335
824811,s,109.611,48.808,12.43,0.498,164.531,0.081,1.362,48.634,325.291,1.628,-1.414,0.002,29.701,-1.506,48.341,-1.007,68.784,418.211,95.834,-0.627,66.962,-0.129,247.25
824828,s,95.486,93.603,104.224,2.889,268.058,-2.056,3.388,49.106,236.155,0.629,-1.41,0.491,43.577,0.251,27.421,-1.391,97.535,380.956,88.791,-1.617,40.678,1.271,165.157
824953,s,54.422,40.192,80.423,5.562,1322.527,-7.685,1.025,102.522,299.783,0.49,-0.187,0.488,58.366,2.314,28.622,2.133,70.284,184.929,122.041,2.56,54.94,-3.002,212.796
825559,s,81.239,71.067,69.383,0.83,136.182,1.183,2.302,42.657,256.298,1.34,-0.114,0.635,21.802,0.827,29.209,-1.443,72.76,173.852,68.79,-0.749,60.283,-1.579,205.287
825678,s,51.861,78.948,85.535,0.235,83.288,1.605,1.762,26.251,330.7,0.522,-0.33,0.0,70.467,1.77,36.771,2.005,97.369,393.47,70.448,1.39,66.528,1.155,223.461
826599,s,66.191,70.106,94.062,1.957,187.939,3.142,2.115,95.666,236.681,1.25,-0.846,0.943,33.468,1.39,41.852,2.262,98.162,359.928,82.346,1.046,46.274,3.003,161.361
826708,s,94.519,69.658,158.453,0.412,66.866,0.868,1.975,61.407,305.382,2.71,1.319,0.0,22.784,-1.199,61.755,-0.123,109.237,339.941,118.733,1.16,61.655,0.748,220.844
827098,s,92.652,88.874,45.25,3.107,227.497,-2.305,2.447,50.403,198.911,0.904,-0.646,0.59,30.647,-0.938,27.706,1.456,88.532,290.492,49.926,1.881,45.842,-1.225,140.558
827124,s,50.527,77.23,90.446,1.225,82.2,2.252,2.994,33.662,216.273,0.759,-1.409,0.071,43.48,-0.197,33.02,-0.624,102.517,221.973,65.373,-2.234,41.049,-1.008,139.773
827202,s,97.294,46.652,37.396,2.889,222.442,-0.712,1.397,75.937,212.44,0.786,-1.033,0.89,36.614,0.527,28.774,1.665,82.258,291.52,57.259,-0.272,46.605,2.617,147.052
827367,s,84.266,26.57,86.557,2.195,212.561,-0.432,0.841,47.589,248.947,1.744,-0.261,1.0,24.465,1.146,42.662,0.88,81.639,281.971,75.669,1.977,68.378,-0.219,181.821
827864,s,151.452,128.116,130.496,3.802,331.714,-1.618,2.08,32.054,314.071,4.412,-1.291,0.299,32.209,1.674,142.094,0.675,71.146,455.078,68.885,0.488,36.637,-3.314,139.768
827911,s,119.724,81.411,137.935,2.513,418.751,0.107,3.14,223.438,386.245,0.799,-1.414,0.781,45.424,0.531,36.288,0.673,133.503,285.361,161.055,2.555,75.489,0.042,304.532
828040,s,139.477,56.368,47.759,1.624,149.227,1.012,1.395,18.618,232.283,2.61,-0.452,0.027,23.305,1.103,60.819,-0.248,89.144,255.783,76.026,0.481,41.521,2.105,148.158
828378,s,88.95,48.416,48.776,0.467,221.851,2.145,1.659,82.613,497.322,1.212,-0.752,0.001,24.695,0.633,29.941,2.12,82.212,643.862,121.005,1.25,98.761,1.716,442.686
828559,s,84.496,48.343,253.163,1.552,553.617,-0.346,2.19,92.137,592.745,1.828,1.411,0.883,20.014,-0.021,36.595,-0.233,225.124,820.439,312.507,0.27,153.482,-1.282,536.136
828579,s,174.583,54.693,79.105,0.94,133.437,5.602,1.309,37.945,298.339,4.441,-0.303,0.069,21.301,-1.703,94.589,-1.643,89.364,267.103,109.387,-2.883,37.808,-1.943,182.449
829133,s,171.273,113.396,170.842,0.694,67.126,0.84,2.73,30.801,343.167,1.811,-1.413,0.0,42.885,-1.195,77.658,-1.018,184.767,511.409,124.489,1.327,62.572,0.633,222.625
829185,s,77.587,20.208,137.031,4.333,552.138,-4.496,0.734,64.605,257.945,0.872,0.176,0.9,30.079,-1.04,26.218,-1.146,109.953,339.09,75.865,-2.611,52.093,1.722,201.649
829409,s,213.74,55.607,168.748,3.385,571.355,-2.81,1.049,24.804,415.613,1.015,-0.992,0.963,53.155,0.547,53.978,-0.096,253.236,427.695,211.025,-1.46,48.943,1.925,308.479
829452,s,70.349,35.542,84.044,1.027,180.729,-0.262,1.311,60.172,287.993,2.011,-0.434,0.965,20.262,-0.517,40.753,-0.138,76.623,290.141,91.06,0.473,70.308,-0.553,226.978
829727,s,99.973,31.894,4.637,0.055,100.765,0.305,0.969,11.606,199.565,1.529,-1.413,0.0,27.144,-1.733,41.495,-1.257,62.716,221.672,53.258,-0.58,46.29,-0.526,130.926
829902,s,48.964,80.057,99.418,4.135,749.62,-3.199,2.918,58.412,391.124,0.893,-1.4,0.862,42.599,0.303,38.045,0.239,108.483,377.73,105.014,-1.031,83.724,3.104,310.48
829989,s,115.258,85.83,22.847,2.646,427.364,-1.709,2.309,259.57,434.569,1.6,-1.393,0.983,35.913,0.597,57.46,0.028,67.368,387.401,150.938,1.524,96.663,-1.122,341.196
830410,s,79.647,70.802,115.526,5.622,1539.873,-7.827,1.99,94.586,390.722,2.205,-0.598,0.674,25.61,-0.428,56.463,-1.489,98.921,415.47,95.059,3.086,89.61,-2.536,308.649
830652,s,137.835,64.067,43.478,2.209,163.457,-1.008,1.872,33.578,211.215,1.863,-1.313,0.316,27.041,0.178,50.383,-0.725,98.44,261.664,54.176,1.565,43.143,-0.644,133.792
830713,s,87.208,81.725,40.684,0.941,67.948,-0.187,1.745,18.899,216.546,0.756,-1.125,0.305,59.339,-0.932,44.833,-0.327,79.367,396.634,47.201,0.656,32.889,-0.285,112.375
830876,s,230.755,98.976,121.688,3.541,432.225,-2.191,2.518,42.423,297.923,2.335,-1.329,0.768,33.654,-0.381,78.574,-0.062,177.059,411.809,92.731,0.799,59.687,-2.743,185.695
830880,s,101.255,77.885,72.495,2.884,262.297,-1.042,2.605,85.472,283.536,0.776,-1.358,1.0,45.743,0.879,35.505,1.013,76.741,337.337,67.184,-0.424,52.894,2.461,202.289
831160,s,72.489,26.783,166.28,5.914,1575.082,-8.294,0.526,47.689,317.685,0.819,0.1,0.814,55.843,-1.553,45.734,-2.012,91.349,412.587,133.9,2.287,49.994,-3.627,216.109
831489,s,62.084,167.619,159.607,0.43,135.901,0.519,2.793,31.501,445.474,0.324,-1.291,0.072,149.057,-0.235,48.27,-0.403,264.551,518.357,144.169,-0.537,38.779,-0.967,248.147
831545,s,62.724,19.179,122.546,0.873,145.699,0.273,0.446,31.482,275.999,0.873,0.002,0.024,45.551,-0.61,39.749,-0.164,68.106,328.752,109.316,0.244,47.853,1.117,190.699
831793,s,99.339,46.9,51.342,3.66,491.055,-2.318,1.539,77.745,313.541,0.88,-1.026,0.078,32.691,0.876,28.783,1.91,85.724,435.599,100.308,0.815,59.082,-2.845,252.067
831905,s,75.504,59.138,78.58,4.34,586.583,-4.693,3.382,92.586,217.569,1.259,-1.414,0.703,21.689,0.124,27.298,1.413,80.375,165.802,68.383,2.294,63.956,-2.046,168.582
832186,s,93.069,155.384,68.358,6.713,1302.016,-11.088,2.102,36.894,286.242,0.677,-0.937,0.524,94.025,-1.017,63.636,-2.278,82.066,305.985,59.432,-2.935,34.579,3.778,128.582
832281,s,141.121,237.349,147.73,3.974,741.54,-3.935,4.465,69.026,415.491,0.767,-0.865,0.582,47.17,1.863,36.172,-1.573,137.679,555.702,178.771,1.874,58.027,-2.099,332.149
832333,s,75.029,28.05,87.074,1.694,195.128,0.372,0.764,72.172,265.723,1.095,-0.125,0.264,35.163,-0.427,38.497,0.066,73.483,366.637,81.101,0.197,63.725,1.891,192.062
832884,s,77.723,42.054,134.717,0.131,113.369,6.697,1.28,23.273,296.956,1.657,0.021,0.0,23.878,-0.973,39.574,0.3,105.533,487.894,110.685,2.523,48.326,2.654,233.503
832969,s,74.254,44.437,173.677,3.709,897.883,-3.272,0.936,46.302,439.31,2.527,0.144,0.973,29.162,-0.95,73.703,-0.105,97.761,487.918,213.92,1.445,87.864,-2.264,336.446
833025,s,84.244,36.951,149.904,3.896,514.117,-3.687,0.733,32.17,355.853,0.9,0.023,0.34,52.208,2.388,47.0,1.694,100.857,415.093,132.862,-2.277,41.73,1.62,256.646
833463,s,138.912,119.686,49.133,3.331,300.28,-0.615,2.535,35.27,253.363,3.448,-1.389,0.029,22.866,0.431,78.845,-1.66,74.795,269.853,75.366,-0.196,39.555,3.135,151.652
833561,s,97.414,77.922,132.756,2.995,246.52,5.155,1.833,25.115,273.084,3.474,-0.713,0.586,25.519,1.046,88.65,1.624,89.233,232.997,87.766,1.222,37.204,4.217,158.914
834010,s,81.304,30.249,131.694,1.015,64.053,-0.249,1.209,25.816,204.523,1.16,0.34,0.01,23.822,0.545,27.626,1.179,108.631,279.656,63.738,0.601,45.269,-0.414,153.074
834560,s,93.303,155.362,57.419,0.802,51.278,0.011,3.659,30.653,194.124,1.859,-1.398,0.002,25.41,-2.346,47.226,0.595,77.032,254.834,55.884,-0.815,34.153,-0.014,121.488
835122,s,127.838,97.83,184.217,4.651,1912.867,-5.325,2.048,198.084,524.452,1.544,-1.064,0.857,45.916,-0.812,70.903,-0.624,191.059,365.576,195.898,2.615,175.413,-2.037,407.632
835135,s,98.542,62.659,106.424,4.808,1220.922,-5.744,2.191,120.228,331.116,0.771,-1.389,0.702,39.918,-1.396,30.79,-1.619,139.857,253.768,117.172,-2.592,102.207,2.216,260.409
835380,s,81.998,45.618,136.038,2.749,260.625,0.317,1.955,22.397,227.231,1.106,-1.122,0.028,25.936,0.831,28.697,1.118,152.822,348.457,76.873,-0.111,63.412,-2.86,172.598
835440,s,83.399,93.667,328.091,2.498,426.165,-0.672,2.968,52.487,445.768,1.598,-0.648,0.791,24.88,-1.693,39.764,0.338,321.775,462.677,274.576,-0.307,53.549,2.191,381.124
835795,s,106.222,84.34,97.883,0.859,178.611,5.695,2.033,38.679,322.511,0.886,-0.234,0.091,41.937,0.146,37.16,1.76,86.696,371.688,156.919,1.995,51.789,2.854,243.413
836350,s,52.718,42.3,227.905,0.358,81.218,0.171,1.35,22.366,359.785,1.539,1.412,0.557,27.227,0.425,41.906,0.314,173.38,438.238,177.385,0.272,75.481,0.63,290.652
836795,s,95.127,80.813,100.442,1.046,99.439,0.279,3.17,30.057,229.096,2.517,-1.414,0.316,23.906,-0.584,60.163,-1.305,89.312,268.867,76.349,-1.266,36.447,-0.22,145.026
836878,s,97.352,130.696,235.517,2.436,357.653,-1.398,2.938,32.812,424.749,2.971,1.399,0.434,27.529,0.981,81.792,-0.82,175.952,417.852,228.707,-0.925,51.176,1.511,315.428
836879,s,46.11,52.421,109.789,1.037,230.63,-0.264,1.784,59.587,345.638,1.024,0.088,0.0,27.966,-0.732,28.629,-2.147,93.376,459.726,189.768,-0.449,54.128,0.587,289.043
837075,s,87.211,26.409,135.269,0.217,72.986,2.126,0.599,67.032,287.741,2.556,0.02,0.209,27.909,-1.446,71.326,-1.327,80.009,329.425,51.046,-1.571,47.058,-1.354,188.505
837140,s,94.745,71.534,75.198,1.01,106.162,2.841,1.709,48.297,265.117,1.377,-0.094,0.0,31.858,1.45,43.883,-0.235,66.24,363.244,61.127,-2.265,50.691,-1.255,189.375
837233,s,113.355,114.734,105.913,1.064,177.205,0.132,2.55,52.962,340.094,3.313,0.084,0.0,20.019,0.026,66.323,-2.388,76.076,349.397,118.52,-1.176,80.59,-0.112,253.752
837329,s,74.756,79.56,32.36,1.903,197.806,2.082,2.175,92.149,269.37,0.782,-1.35,0.989,49.697,-1.356,38.843,-1.83,72.012,276.006,80.917,-2.679,62.663,-0.777,180.83
837377,s,79.847,74.853,123.48,1.529,334.071,0.212,2.019,44.262,383.899,2.077,-0.027,0.89,22.742,1.245,47.234,-0.632,98.945,456.987,136.973,-1.657,129.152,-0.128,313.923
837396,s,100.377,82.604,81.553,4.409,656.936,-3.608,2.425,36.755,257.124,0.921,-0.31,0.167,28.618,-0.539,26.348,1.831,104.906,296.807,123.146,-3.323,41.655,1.086,202.158
837418,s,139.975,59.692,117.943,0.419,228.635,0.963,0.659,92.373,582.737,0.159,-0.786,0.161,225.726,0.197,35.972,0.721,144.855,627.107,128.513,0.794,107.048,1.213,321.039
837514,s,88.415,58.211,30.04,0.712,44.082,5.745,1.592,112.54,221.778,1.106,-1.281,0.0,37.846,0.755,41.84,0.25,67.213,188.929,66.591,-2.779,39.515,-2.067,142.092
837665,s,100.537,20.642,159.21,2.311,297.576,-0.833,0.482,101.622,324.244,2.266,0.03,0.988,28.207,0.164,63.905,0.583,111.597,280.152,105.921,1.864,73.47,-0.447,232.132
837765,s,197.308,79.773,160.451,4.733,1964.077,-5.55,1.76,259.686,585.25,3.959,-1.221,0.931,25.445,-0.072,100.724,0.41,169.416,430.992,243.501,-2.588,138.108,2.144,459.082
838066,s,55.616,45.357,91.349,0.005,136.999,0.456,1.283,43.572,271.841,0.59,-0.135,0.4,47.12,-0.046,27.794,0.678,86.936,311.432,108.546,0.673,46.299,0.678,196.927
838278,s,82.769,69.155,80.365,0.769,153.533,2.769,1.329,31.962,279.712,0.691,-0.187,0.188,58.945,-0.054,40.753,1.211,61.873,300.766,94.101,1.323,55.274,2.093,180.014
838370,s,107.633,126.762,48.291,2.145,150.979,1.125,2.983,25.968,250.663,1.129,-1.413,0.606,58.664,-1.16,66.217,-0.749,61.679,210.238,55.708,-0.436,37.902,-2.581,125.781
838375,s,115.296,26.861,119.01,5.444,948.917,-7.056,0.607,90.443,303.912,2.743,-0.109,0.354,26.83,-1.839,73.6,-2.181,86.638,353.391,67.37,-2.128,57.309,3.315,203.482
838465,s,112.933,46.84,58.6,1.076,83.377,4.359,1.06,77.832,260.242,1.46,-0.528,0.845,36.018,1.077,52.571,1.935,78.084,234.035,51.483,2.694,41.374,1.618,171.653
838649,s,122.216,87.729,66.794,1.176,111.91,9.745,2.221,78.006,211.78,1.325,-0.702,0.0,34.491,-0.054,45.695,-1.571,83.145,254.011,51.074,3.764,44.61,2.589,131.595
838920,s,46.053,33.412,130.366,0.832,51.27,-0.135,1.283,55.541,202.04,1.546,0.206,0.923,21.226,0.484,32.808,-0.313,104.972,260.91,52.069,0.221,34.692,-0.611,148.006
839230,s,116.889,292.772,95.832,3.54,273.319,-2.091,4.775,24.629,206.165,0.867,-1.123,0.049,39.8,2.053,34.518,-2.056,99.185,239.166,54.228,2.791,40.167,-0.749,131.847
839383,s,50.929,163.022,99.514,0.094,34.605,0.086,3.518,10.885,234.873,1.203,-1.102,0.0,39.749,1.928,47.82,-0.586,99.763,361.526,54.165,0.25,52.385,0.344,147.304
839426,s,61.158,196.349,95.041,1.676,194.762,1.103,4.347,65.509,292.943,1.503,1.414,0.708,32.869,1.242,49.402,-1.835,83.189,345.673,74.543,-0.505,67.905,-2.181,210.672
839502,s,85.857,17.337,72.524,2.317,342.226,-1.328,0.594,16.872,322.033,2.056,-0.116,0.461,20.049,0.643,41.221,1.135,69.645,433.787,149.429,1.275,64.173,-1.042,260.763
839597,s,162.972,112.177,32.838,5.059,1028.757,-6.39,1.743,131.396,339.294,0.949,-1.336,0.896,68.66,0.263,65.146,-0.748,106.54,200.235,117.482,2.618,57.185,-2.441,205.488
839734,s,68.639,156.105,74.727,3.139,717.096,-2.398,3.542,55.101,408.273,1.258,-1.227,0.458,33.261,-1.15,41.847,1.641,85.84,445.768,157.354,1.824,131.717,-1.315,333.165
840241,s,81.295,33.847,88.343,2.9,205.335,1.342,1.215,53.76,191.198,1.842,-0.436,0.587,21.283,-1.334,39.2,-0.798,89.061,251.539,54.627,-3.306,40.452,-0.406,130.714
840449,s,75.744,51.214,53.161,2.81,160.182,-1.954,2.099,48.356,156.104,1.458,-1.269,0.048,21.029,1.026,30.668,2.307,75.298,246.234,39.861,1.261,34.021,-1.549,104.407
840673,s,128.552,85.419,90.887,1.761,106.183,4.03,2.708,13.355,229.945,3.357,1.402,0.253,23.859,-1.152,80.086,-1.16,78.416,288.681,53.49,-1.312,41.705,-3.073,126.0
840931,s,97.398,75.202,22.48,0.72,82.588,5.564,2.374,32.595,174.854,1.556,-1.388,0.0,26.467,1.031,41.177,-0.451,64.672,240.915,40.127,2.746,37.074,2.026,107.21
841239,s,54.566,51.033,150.443,2.704,427.188,0.02,0.908,117.357,420.935,0.326,0.088,0.264,101.988,-0.184,33.209,-0.201,99.235,319.772,156.854,2.712,81.314,0.007,285.738
841591,s,45.513,29.071,177.331,3.631,582.728,-3.068,0.986,38.751,300.693,1.86,0.018,0.555,20.73,0.07,38.56,-0.916,126.98,340.77,136.938,-1.338,67.416,2.293,241.403
841720,s,89.482,68.786,88.0,4.149,519.91,-1.075,3.111,30.332,239.585,0.953,-1.414,0.662,35.218,0.432,33.577,0.464,88.425,222.07,73.237,-0.278,58.724,3.872,170.79
841722,s,92.318,86.723,127.645,1.645,121.748,-0.098,3.193,22.351,289.541,4.243,1.414,0.962,20.102,1.21,85.285,0.599,85.752,370.92,108.992,-0.062,38.598,1.583,184.154
841811,s,215.046,108.819,155.484,0.787,52.819,1.439,1.463,56.835,342.34,6.478,-0.469,0.001,27.256,1.16,176.555,-0.222,78.652,220.533,64.959,-1.656,40.217,-0.869,138.529
841975,s,200.344,111.372,13.271,2.073,122.06,0.07,2.589,23.164,246.634,3.796,-1.146,0.977,27.66,0.085,104.992,0.913,95.899,315.338,45.443,2.106,34.535,0.033,113.983
842011,s,86.938,77.989,47.107,0.485,49.206,0.976,2.243,97.983,302.285,0.609,-1.41,0.092,55.373,-0.768,33.729,-0.643,86.465,374.731,75.271,-1.26,70.964,-0.775,213.183
842066,s,142.419,142.241,61.453,0.914,129.37,0.448,3.124,35.664,279.202,1.293,-1.407,0.707,54.589,-1.625,70.596,-0.542,81.914,324.962,68.425,-0.354,55.32,-1.267,154.017
842112,s,72.682,31.096,282.243,0.592,94.871,0.342,0.746,36.683,376.068,1.635,0.315,0.013,33.265,-0.177,54.4,-0.04,225.989,409.693,160.098,-0.951,94.298,-0.359,288.403
