Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
793597,s,124.529,91.041,28.743,4.717,675.658,-5.41,2.028,93.908,249.555,1.087,-1.369,1.0,50.322,0.863,54.7,0.388,77.985,196.803,107.072,2.748,37.461,-1.968,144.533
793933,s,228.794,75.571,49.06,0.569,65.943,5.566,0.79,2.236,271.413,0.572,-0.144,0.001,123.267,-0.85,70.456,-1.638,188.071,231.607,41.221,-2.661,36.47,-2.092,77.691
794058,s,127.147,36.804,32.2,3.197,229.637,-0.578,0.895,29.566,182.137,2.956,-1.259,0.982,23.29,-0.801,68.849,-1.621,58.815,243.564,53.183,0.192,36.815,-3.005,89.998
794078,s,64.896,48.183,123.565,3.4,407.654,-2.16,2.76,41.354,215.52,1.131,1.414,0.46,23.029,-2.237,26.051,-2.352,113.928,180.353,124.48,0.846,41.96,-2.554,166.44
794204,s,74.167,139.99,119.741,3.044,391.484,-1.824,2.188,21.864,329.993,1.017,-0.734,0.188,77.908,-1.101,79.249,-1.265,118.216,444.669,87.001,2.224,85.835,-0.82,172.836
794377,s,99.015,58.998,66.088,0.192,133.047,6.969,2.596,72.88,193.598,1.21,-0.821,0.0,27.765,-0.598,33.584,-0.44,73.088,191.105,69.425,2.738,62.824,2.545,132.249
794378,s,111.814,80.154,80.615,3.787,370.002,-3.377,2.705,3.14,193.679,1.123,-0.956,0.135,30.222,0.633,33.93,2.222,92.146,205.797,99.239,-2.35,30.288,1.437,129.526
794529,s,137.249,82.951,209.226,0.147,223.458,0.404,2.646,79.342,344.688,0.503,1.194,0.0,59.854,-0.074,30.11,-0.338,173.765,484.499,189.235,0.713,65.489,0.566,254.724
794666,s,117.443,69.781,28.685,3.06,210.333,-2.246,2.088,11.204,169.264,1.867,-1.156,0.97,26.765,0.986,49.962,-0.041,69.539,272.511,62.176,1.222,30.36,-1.838,92.537
794688,s,75.732,81.357,79.441,1.29,86.378,0.352,3.217,42.067,159.658,1.092,-1.414,0.083,33.901,0.938,37.029,-0.142,82.884,277.163,45.328,1.521,43.4,0.231,88.728
794851,s,86.164,91.405,93.517,2.308,360.415,0.56,3.128,109.314,297.967,0.715,1.414,0.015,53.091,-0.61,37.961,-0.99,88.898,177.738,111.271,2.53,95.644,0.221,206.914
794865,s,146.327,71.685,73.516,1.734,122.266,1.35,1.265,24.627,216.4,2.66,-0.456,0.039,32.926,-1.089,87.573,0.115,69.713,310.777,48.905,-0.583,46.996,-2.316,95.901
794962,s,138.222,44.488,80.063,5.975,671.003,-8.078,1.257,61.966,141.881,0.937,-1.244,0.616,38.192,-1.671,35.803,-1.159,135.314,223.36,37.239,-2.067,30.647,3.908,67.886
794971,s,69.306,59.75,119.862,0.135,327.159,0.169,2.328,5.147,406.588,1.78,-1.019,0.0,22.01,-0.901,39.167,0.125,118.12,476.695,224.049,-0.349,121.362,-0.484,345.411
794995,s,73.558,99.516,153.686,0.087,88.239,0.15,1.724,6.591,307.509,0.296,0.016,0.0,97.708,-0.941,28.887,0.633,71.115,340.096,100.032,-0.346,80.883,-0.433,180.915
795009,s,118.403,67.128,51.747,3.112,301.333,-0.136,1.962,30.45,213.988,3.124,-1.406,0.705,22.468,-2.015,70.183,-2.432,69.144,300.832,65.173,-3.068,56.164,0.044,121.337
795081,s,74.978,58.77,33.362,1.867,111.232,-0.444,2.639,25.649,134.783,1.512,-1.41,0.996,23.06,1.391,34.868,0.591,52.75,192.987,45.722,-0.28,31.132,1.587,76.854
795130,s,122.888,234.118,35.383,4.847,380.841,-5.858,2.839,29.937,290.962,0.746,-1.413,0.953,128.17,0.369,95.629,-0.41,79.492,264.202,36.245,-2.299,30.918,2.548,67.163
795144,s,93.836,75.71,44.784,2.664,182.46,-0.296,2.526,22.894,168.403,1.014,-1.396,0.998,38.226,-0.733,38.778,-1.277,66.998,195.05,50.649,-2.548,40.749,0.116,91.398
795401,s,188.964,213.614,75.992,0.308,106.876,0.217,3.194,42.611,292.297,1.248,-1.326,0.0,69.445,2.011,86.685,0.288,105.846,407.973,96.089,-0.337,40.078,-0.645,136.167
795456,s,73.179,92.666,72.743,3.281,377.264,-1.878,1.867,82.626,292.744,0.234,-1.413,0.315,116.384,0.356,27.225,0.862,61.815,278.063,76.446,-2.542,72.69,0.739,149.135
795479,s,84.946,80.41,13.543,1.53,109.294,-0.486,2.468,2.189,141.73,1.42,-1.414,0.008,24.113,0.752,34.25,-1.364,58.649,173.392,43.778,-0.45,39.588,1.08,83.367
795545,s,73.708,89.112,40.082,4.096,447.378,-3.554,2.411,81.763,214.019,0.401,-1.414,0.999,65.989,2.022,26.44,0.854,70.491,124.188,82.152,-1.248,39.439,2.849,121.59
795562,s,150.031,64.402,39.735,2.617,142.411,0.256,1.627,40.108,194.275,4.651,-0.972,0.002,20.028,-1.326,93.148,-1.841,60.423,208.378,40.837,2.711,40.262,0.095,81.099
795572,s,67.627,146.496,79.27,0.901,41.371,0.31,2.24,7.193,228.748,0.487,-0.56,0.0,96.46,-0.18,46.993,1.255,94.179,260.509,50.387,-1.167,34.907,-0.266,85.294
795609,s,140.142,56.496,59.969,5.005,1429.304,-6.249,0.813,262.546,472.527,0.432,-1.278,0.878,108.63,0.88,46.911,0.781,105.758,254.953,264.907,-2.623,52.079,2.382,316.986
795620,s,89.03,42.733,100.182,0.544,77.864,2.214,1.658,23.595,186.148,1.103,-0.7,0.0,24.093,-1.888,26.565,-0.638,123.512,295.241,104.209,1.785,31.281,1.241,135.49
795706,s,129.6,228.973,50.101,2.184,121.135,-0.673,4.501,22.036,155.517,2.749,-1.389,0.0,20.432,1.49,56.167,-2.297,85.952,199.338,47.822,1.813,31.096,-0.371,78.918
795927,s,57.526,65.776,436.313,0.714,425.59,-0.052,0.98,0.199,715.633,0.372,0.021,0.046,105.764,0.077,39.316,-0.903,305.657,702.515,289.712,-0.632,280.841,0.082,570.553
795976,s,128.551,66.872,27.059,2.503,177.186,-1.228,1.86,4.59,163.599,2.197,-0.67,1.0,21.125,2.455,46.413,0.602,90.267,227.299,58.006,-0.67,38.055,1.833,96.061
796083,s,116.53,38.867,104.695,0.997,92.459,-0.21,0.898,28.031,205.8,2.887,-0.021,0.117,25.52,0.316,73.675,0.926,67.548,390.954,64.921,-0.303,41.684,0.694,106.605
796152,s,92.053,44.533,28.22,0.425,86.207,0.281,1.369,1.69,159.446,1.591,-1.326,0.0,27.908,-1.603,44.398,-1.634,61.203,148.497,49.44,-0.783,37.701,-0.359,87.14
796174,s,154.788,58.794,120.673,2.343,181.131,-0.061,1.639,31.905,198.806,1.151,-0.709,0.134,37.413,0.666,43.069,0.516,141.379,274.235,69.783,0.026,48.541,-2.316,118.324
796224,s,59.25,153.027,93.544,0.984,160.418,2.285,4.262,5.268,231.777,1.602,-1.412,0.0,25.029,-1.619,40.093,1.44,88.213,258.511,127.74,-2.082,38.915,-1.098,166.655
796261,s,96.373,72.271,2.508,4.875,789.551,-5.857,1.464,136.502,277.601,0.412,-1.296,0.51,84.155,-1.649,34.69,-1.71,92.352,209.458,118.397,2.728,40.36,-2.147,158.757
796379,s,110.059,49.102,51.403,1.899,467.674,-0.806,1.148,33.227,419.302,0.447,-1.278,0.195,67.236,1.166,30.045,0.904,102.661,505.703,188.926,-1.258,133.095,0.64,322.021
796521,s,249.011,181.787,50.25,3.284,528.12,-1.714,2.264,174.958,394.843,3.351,-1.408,0.468,40.222,-1.44,134.788,0.44,124.628,369.248,146.985,-2.633,72.847,0.651,219.832
796552,s,89.748,67.099,49.759,2.842,134.44,0.886,2.895,26.024,142.139,2.539,-1.414,0.027,20.973,-0.686,53.254,-0.992,56.542,256.747,37.856,3.126,30.056,0.283,67.912
796757,s,108.091,43.409,10.977,3.662,259.65,2.029,1.478,17.026,149.159,2.169,-1.316,0.515,21.355,-0.315,46.319,-0.828,65.366,178.543,46.715,-0.489,34.769,-4.151,81.485
796813,s,107.888,100.362,114.384,4.578,802.711,-5.085,3.029,110.303,260.44,2.195,-1.413,0.975,30.765,-0.169,67.53,0.753,107.765,392.068,89.231,-1.897,72.914,2.68,162.146
796844,s,89.027,13.915,33.213,0.959,89.341,-0.217,0.446,26.52,158.62,1.019,-0.473,0.0,31.0,1.499,31.577,1.664,64.459,192.273,60.063,-0.366,35.979,0.593,96.042
796845,s,104.685,67.427,89.96,0.615,222.922,1.104,3.082,10.367,293.777,1.385,1.414,0.0,28.451,1.824,39.414,2.064,93.079,331.352,117.7,0.787,108.212,1.402,225.912
796889,s,76.031,71.459,2.004,1.586,89.805,8.546,2.131,2.201,122.684,0.938,-1.413,0.0,29.234,-1.775,27.424,0.312,53.354,175.772,34.922,2.236,31.103,3.822,66.025
796899,s,92.131,29.315,22.173,0.094,116.087,-0.001,0.952,20.756,175.979,0.863,-1.104,0.079,32.523,0.927,28.073,0.112,75.632,178.855,65.426,0.084,49.956,-0.01,115.382
797127,s,89.81,67.528,54.656,2.525,305.524,0.583,1.631,129.472,277.259,0.398,-1.247,0.979,67.844,-2.241,27.019,-1.292,75.978,136.448,128.426,-2.738,53.97,-0.213,182.396
797230,s,99.877,16.338,34.447,2.888,207.179,-1.595,0.524,35.906,156.314,1.035,-0.858,0.926,30.901,1.181,31.992,1.102,85.237,306.671,53.894,2.144,39.528,-0.744,93.421
797301,s,92.857,77.816,143.525,1.164,170.511,0.057,2.196,19.162,240.931,1.045,0.243,0.996,30.572,1.38,31.953,-0.594,116.513,374.101,94.174,-1.211,84.231,-0.047,178.405
797308,s,80.275,147.889,47.166,2.791,188.462,-0.344,2.287,1.308,268.835,0.392,-1.381,0.997,127.78,-0.798,50.111,-1.187,63.694,282.604,51.55,-2.661,39.394,0.129,90.944
797469,s,63.331,152.761,67.519,3.448,200.747,-1.203,4.05,26.909,136.539,1.037,-1.408,0.213,32.436,2.157,33.64,-0.813,78.262,161.948,38.371,3.054,32.093,-0.394,70.464
797581,s,125.08,98.334,97.548,1.313,147.268,-0.415,3.34,37.996,200.524,1.153,-1.371,0.021,32.925,-0.57,37.976,1.159,106.627,295.162,72.135,0.529,57.489,-0.783,129.624
797602,s,59.076,41.249,108.525,0.482,34.527,0.119,1.368,6.503,167.502,1.386,0.002,0.917,23.704,-1.018,32.853,0.35,76.674,291.876,75.314,0.18,35.631,0.662,110.945
797656,s,63.598,81.048,109.498,0.826,115.463,1.564,3.741,0.567,197.246,1.064,1.414,0.002,25.103,2.309,26.721,0.273,108.924,223.93,77.593,1.73,67.83,0.904,145.423
797754,s,60.688,71.576,76.964,3.622,190.407,-3.274,2.458,26.566,131.39,0.92,-1.204,0.979,35.23,0.742,32.419,-0.344,95.085,165.193,33.388,-1.888,30.354,1.734,63.741
797949,s,95.817,45.02,105.317,0.532,41.612,0.178,1.165,25.622,208.339,0.817,-0.061,0.0,44.546,2.315,36.412,1.896,79.948,300.882,64.222,-0.232,63.159,-0.764,127.381
797972,s,76.349,25.806,2.551,1.678,210.81,0.718,1.058,13.883,204.0,1.557,-1.358,0.005,20.231,1.104,31.498,0.735,47.628,70.897,76.442,-0.353,75.828,-2.031,152.271
797991,s,89.396,59.938,95.13,1.34,74.829,0.191,1.968,2.846,151.174,1.073,-0.025,0.766,25.152,-0.82,26.983,1.146,103.121,235.697,63.464,0.13,35.576,1.47,99.039
798014,s,96.465,66.76,174.337,0.414,96.772,0.324,1.472,41.687,296.621,4.031,-0.154,0.266,24.531,0.527,98.879,0.844,106.967,355.053,107.386,0.399,65.825,0.812,173.211
798026,s,144.087,61.731,34.36,0.748,42.214,4.951,1.697,30.807,164.507,3.645,-0.806,0.702,21.463,2.229,78.233,2.034,66.849,166.567,33.196,1.882,31.615,2.631,64.812
798034,s,66.517,161.64,70.676,0.585,35.453,1.183,3.923,4.782,152.99,0.927,-1.41,0.063,40.65,1.102,37.663,-1.613,82.757,225.356,38.189,-0.834,36.488,-1.419,74.677
798040,s,82.074,61.13,204.697,2.655,387.954,-1.377,1.294,10.873,348.028,1.662,0.115,0.087,39.278,1.343,65.27,1.452,163.245,350.784,188.614,-1.949,54.866,0.706,243.481
798110,s,69.006,79.692,85.62,1.146,60.551,3.768,2.463,25.627,146.569,1.095,0.075,0.999,25.54,0.276,27.957,-2.039,65.672,186.202,50.846,-1.451,42.226,-2.597,93.072
798122,s,124.594,28.907,40.621,2.606,142.227,0.371,0.926,49.054,137.886,2.033,-1.2,0.006,21.918,-0.892,44.553,-1.518,94.303,135.682,36.824,2.741,34.592,0.135,71.415
798227,s,93.259,93.838,156.067,0.522,95.728,0.529,2.756,4.255,254.938,2.023,-1.275,0.076,27.698,-0.185,56.033,1.192,150.017,283.553,89.623,0.512,81.584,1.034,171.207
798249,s,82.417,150.414,139.693,0.31,51.551,-0.023,2.37,30.815,320.948,1.445,-0.884,0.0,64.078,-0.765,92.595,-1.488,119.495,362.327,125.555,-0.132,38.72,0.178,164.275
798284,s,102.26,355.037,120.876,1.78,234.805,1.589,3.151,4.159,547.342,0.563,-1.414,0.002,232.208,-0.278,130.699,-0.668,20.673,571.03,105.442,0.653,78.993,2.433,184.435
798322,s,59.288,97.863,85.456,2.732,204.131,-1.754,2.675,58.308,188.028,1.876,-0.433,0.987,23.907,1.692,44.85,-0.49,69.861,320.95,85.25,-1.701,34.021,1.031,119.271
798344,s,88.598,45.276,55.468,2.009,131.451,-0.667,2.058,24.408,144.141,1.081,-1.371,0.002,24.395,-1.236,26.361,-1.888,82.024,184.863,48.047,1.589,45.339,-0.42,93.386
798385,s,67.525,97.641,160.928,0.123,38.1,0.278,2.498,26.403,278.435,3.786,-1.076,0.0,26.411,-0.089,99.989,-0.197,97.848,397.259,76.815,0.469,75.22,0.592,152.035
798551,s,83.536,91.701,97.626,0.87,93.712,2.01,3.195,9.574,208.365,2.782,-1.406,0.0,20.581,-0.771,57.249,0.857,85.953,319.398,98.621,-1.048,31.914,-1.918,130.535
798580,s,65.818,12.453,111.959,0.825,78.54,1.236,0.421,25.686,187.633,0.848,0.006,0.491,31.876,-1.924,27.019,-1.534,92.496,250.701,70.546,-1.598,58.193,-0.773,128.738
798598,s,87.626,36.29,43.706,2.074,104.133,-0.783,1.089,10.657,135.967,0.826,-0.058,0.478,34.88,-0.344,28.809,-1.432,74.413,183.935,36.833,-1.578,35.445,0.496,72.278
798649,s,72.548,59.763,33.639,3.639,276.432,3.823,2.865,58.954,149.137,1.291,-1.401,0.524,25.464,-1.817,32.863,-1.208,45.942,99.105,58.081,-0.851,32.728,-4.49,90.809
798709,s,67.344,59.742,90.59,1.227,63.366,4.71,2.966,0.311,148.302,1.778,-1.409,0.019,20.15,2.023,35.831,1.035,90.231,184.436,60.397,1.642,31.924,2.869,92.321
798906,s,127.983,68.214,85.981,0.246,135.124,0.856,1.709,4.662,228.648,0.733,-0.313,0.0,41.525,-2.037,30.457,-0.342,145.525,266.244,103.707,1.057,52.96,0.811,156.667
799417,s,106.905,53.726,93.556,2.088,127.272,-1.089,1.603,9.14,183.623,1.913,-0.981,0.231,26.226,-0.655,50.174,-1.233,107.766,316.845,76.082,-1.014,31.14,1.074,107.222
799489,s,81.882,76.841,48.025,2.602,121.125,3.734,2.622,1.358,117.39,1.514,-1.193,0.025,20.561,-2.434,31.134,-0.171,75.204,172.106,34.872,1.029,30.823,3.63,65.695
799568,s,68.981,156.794,186.636,2.801,379.594,-1.915,2.084,19.762,332.558,0.936,0.19,0.13,67.898,0.265,63.565,2.217,106.421,381.804,117.142,1.617,83.953,-1.184,201.095
799588,s,54.508,82.227,62.841,0.851,74.211,0.393,2.298,6.749,173.678,0.755,-1.117,0.0,50.982,1.452,38.498,1.862,86.283,268.366,51.42,-0.332,32.778,-1.183,84.198
799738,s,95.445,100.997,55.856,3.69,401.447,-2.708,1.676,73.661,261.822,0.953,-1.132,0.986,67.635,-0.056,64.45,-0.616,62.373,161.935,73.134,-2.68,56.604,1.01,129.737
799788,s,92.044,82.507,202.789,1.539,340.129,-0.544,2.824,9.459,361.897,1.16,1.393,0.197,27.334,1.143,31.707,-0.763,174.97,433.715,191.326,0.987,111.531,-0.551,302.857
799873,s,152.37,59.932,49.096,0.513,61.966,4.232,1.321,30.842,209.349,4.584,-1.209,0.244,20.714,1.317,94.943,2.378,61.462,279.172,57.984,1.816,35.709,2.33,93.693
800088,s,89.815,59.33,37.749,3.904,395.686,-3.04,2.61,77.042,173.919,1.851,-1.394,0.954,20.242,-1.491,37.464,-0.456,62.964,189.511,76.431,-2.829,39.781,1.074,116.212
800097,s,109.166,65.024,135.455,3.987,671.909,-3.448,1.316,62.766,301.165,1.934,0.242,0.91,35.232,-0.859,68.144,0.114,80.062,281.21,134.209,-1.268,63.581,2.719,197.79
800538,s,88.04,60.422,50.735,0.647,99.836,0.57,2.493,18.94,150.297,1.353,-0.929,0.456,21.599,-2.121,29.234,-0.535,66.35,249.04,63.27,-1.145,36.194,-0.498,99.464
800580,s,84.333,81.114,71.188,0.169,59.238,13.223,2.461,25.245,164.597,0.521,-1.301,0.0,57.327,1.784,29.881,1.172,61.621,247.917,40.2,3.553,37.189,3.722,77.389
800627,s,104.594,53.098,9.261,0.156,67.136,0.088,1.484,1.172,136.265,1.341,-1.302,0.0,29.58,-0.979,39.664,0.289,69.759,125.865,34.666,-0.385,32.356,-0.229,67.021
800757,s,96.931,38.224,134.584,0.886,83.04,0.132,1.024,28.074,194.509,1.241,0.017,0.997,32.3,0.432,40.07,-0.548,109.595,279.003,68.978,-0.13,53.161,-1.016,122.138
800810,s,203.726,29.824,70.95,3.957,522.891,-3.445,0.582,67.261,285.024,4.817,-0.843,0.95,23.575,-1.327,113.552,-1.136,101.333,196.175,88.449,-2.664,59.448,1.293,147.897
800817,s,70.874,46.878,74.293,3.047,156.259,-2.269,1.842,2.796,126.307,1.456,-0.85,1.0,22.039,-1.252,32.095,-0.193,84.815,150.253,41.75,-1.749,30.423,1.297,72.173
800924,s,65.886,77.473,111.932,2.106,192.112,2.387,1.786,0.475,228.602,1.899,0.031,0.003,27.728,-2.419,52.657,-0.643,60.379,207.434,111.128,2.923,37.09,0.817,148.218
801065,s,99.337,42.325,30.105,0.368,148.286,0.01,1.081,27.889,227.436,1.219,-0.265,0.689,33.831,-0.747,41.251,0.322,63.375,324.529,102.241,0.026,50.114,0.394,152.354
801084,s,91.385,31.584,86.629,2.922,668.111,-2.125,1.013,40.996,364.024,1.706,-0.231,0.996,23.6,-0.615,40.272,0.184,89.079,459.143,181.036,-1.364,119.116,1.558,300.152
801109,s,54.514,68.508,143.323,4.179,494.09,-3.823,1.947,10.87,225.113,2.04,0.177,0.786,23.861,1.202,48.683,-0.289,107.739,336.654,120.714,-1.353,31.857,2.825,152.57
801200,s,96.968,242.3,29.638,1.147,91.748,4.409,3.55,30.232,162.441,0.949,-0.689,0.0,43.561,1.512,41.331,-2.03,58.431,177.499,39.432,1.603,38.117,2.75,77.549
801286,s,155.746,76.963,36.902,1.905,188.987,-0.734,1.025,37.362,281.658,0.593,-1.392,0.993,96.249,-1.157,57.037,-0.334,109.884,372.545,65.477,-1.369,62.894,0.537,128.371
801339,s,54.7,93.487,81.366,0.655,44.71,2.453,2.604,0.997,156.631,1.427,-0.548,0.028,28.716,-0.958,40.978,0.98,73.66,194.095,46.342,1.927,40.594,1.273,86.937
801349,s,103.311,95.532,81.558,4.146,780.735,-3.959,2.276,117.279,291.73,0.575,-1.054,0.956,59.866,-1.109,34.451,0.139,77.509,216.555,117.233,2.654,80.18,-1.492,197.413
801384,s,156.291,297.122,334.548,4.823,1162.792,-4.459,3.12,3.762,486.109,3.017,0.105,0.179,37.891,1.103,114.312,-1.998,235.814,537.219,296.75,-1.247,37.157,3.576,333.907
801398,s,108.814,194.447,198.271,0.812,278.91,0.062,2.766,25.378,477.247,4.456,-0.092,0.055,27.845,-1.263,124.073,1.166,105.434,407.974,255.71,0.07,69.618,0.882,325.328
801428,s,96.302,121.295,93.852,2.427,243.831,1.595,3.151,1.888,256.688,0.511,-1.412,0.458,73.204,0.446,37.437,-0.68,78.159,251.587,97.032,-0.538,49.016,-2.965,146.047
801528,s,67.164,153.323,104.003,2.748,216.662,-1.684,2.397,0.936,238.056,0.656,-0.14,0.155,67.076,0.132,44.003,2.329,71.787,218.986,94.903,1.826,32.074,-0.922,126.977
801562,s,37.602,49.635,228.833,0.019,106.394,3.32,1.808,1.179,307.265,1.142,0.455,0.0,26.785,-1.942,30.585,-0.895,208.212,325.284,134.046,-1.812,115.849,-1.832,249.894
801586,s,142.749,73.285,79.023,2.236,372.034,-0.115,2.573,1.058,303.853,1.695,-1.22,0.551,28.635,-1.457,48.528,-1.928,105.92,284.393,137.872,-2.183,88.818,0.053,226.69
801830,s,185.092,98.303,133.385,2.007,200.647,1.218,1.365,54.194,372.759,5.152,-0.441,0.979,29.999,0.374,154.556,1.638,57.923,394.829,138.578,0.488,49.626,2.495,188.204
801931,s,167.576,66.388,191.325,4.594,1733.031,-5.148,1.276,155.425,460.508,1.317,0.241,0.964,48.557,0.75,63.942,0.795,157.163,282.823,191.249,-1.94,156.76,2.654,348.009
802006,s,194.999,101.895,75.671,0.44,221.342,0.862,2.7,0.093,320.594,3.489,-0.827,0.0,20.901,0.152,72.926,1.888,130.918,253.192,124.261,1.174,102.506,0.734,226.767
802129,s,74.46,70.812,79.339,0.103,35.632,1.308,3.219,28.369,150.269,1.734,-1.414,0.0,23.452,-0.654,40.655,0.42,77.741,189.287,47.551,1.196,38.61,1.094,86.162
802218,s,77.962,70.439,39.584,3.33,173.586,-1.74,2.253,33.901,119.851,1.359,-0.338,0.81,22.112,0.441,30.046,-1.779,61.22,253.967,35.545,0.649,32.148,-2.68,67.693
802256,s,198.873,73.496,83.891,3.236,192.555,0.195,2.072,28.094,184.19,4.073,-0.156,0.123,20.797,-0.242,84.717,-0.664,123.932,237.207,39.764,3.295,38.912,0.059,78.677
802379,s,95.834,52.278,177.015,2.454,366.233,-1.436,2.573,41.669,328.459,1.355,-1.395,0.891,23.289,0.045,31.552,-0.154,186.173,610.183,229.239,-0.964,44.38,1.49,273.619
802446,s,70.157,58.006,89.922,2.733,147.572,-1.282,1.194,20.772,188.978,0.48,-0.32,0.091,74.266,1.199,35.646,1.353,92.858,291.057,44.0,0.602,35.066,-2.131,79.066
802499,s,163.577,180.362,43.102,3.415,302.833,-2.692,2.869,5.914,228.982,3.244,-1.405,0.188,27.71,0.89,89.881,-1.733,82.979,219.923,71.951,-1.234,39.439,2.181,111.391
802551,s,107.383,38.268,30.459,2.899,262.713,0.045,1.208,3.703,191.549,2.681,-0.793,0.775,20.358,-0.397,54.571,-0.733,53.297,231.386,62.267,-0.016,54.353,-2.915,116.62
802596,s,96.139,69.69,32.083,1.263,87.458,-0.16,1.88,1.9,163.272,1.262,-1.385,0.0,38.396,1.349,48.438,1.305,70.735,145.491,46.314,0.142,30.123,-1.12,76.438
802667,s,243.965,295.71,22.323,1.668,264.225,1.92,3.377,19.008,384.932,2.693,-1.143,0.847,51.824,-0.393,139.574,1.957,106.973,495.749,106.29,2.451,87.244,0.783,193.534
802727,s,93.244,79.247,85.85,4.262,684.066,-4.275,1.464,94.314,264.197,1.022,-0.073,0.469,49.156,0.116,50.229,-1.337,54.954,209.245,89.269,-1.615,75.542,2.648,164.812
802947,s,111.857,54.441,113.353,2.97,335.951,0.652,1.017,0.888,275.034,1.478,-0.047,0.184,43.94,0.976,64.954,0.242,67.487,324.614,120.221,-0.205,45.919,-3.175,166.14
803021,s,87.42,118.296,91.117,0.777,123.257,6.792,2.038,3.212,271.666,1.581,-0.871,0.0,49.832,2.046,78.79,0.991,67.968,382.25,96.084,-2.246,46.96,-3.024,143.045
803023,s,58.795,124.872,106.123,2.228,138.769,-1.229,2.01,7.755,223.668,0.548,-0.119,0.655,78.992,1.027,43.299,-0.614,70.822,269.378,51.372,-1.003,50.006,1.225,101.378
803555,s,91.039,32.59,47.103,2.413,106.68,2.991,1.327,1.736,114.441,1.452,-1.24,0.567,20.933,1.939,30.395,1.2,83.116,146.526,31.946,0.902,31.166,3.315,63.112
803636,s,86.298,69.124,19.012,3.032,255.807,2.187,2.075,19.901,165.174,1.404,-0.171,0.656,23.638,0.94,33.198,-1.133,57.35,231.693,59.83,-3.634,48.508,-0.602,108.338
803659,s,152.796,54.499,107.189,4.142,393.785,-4.286,1.683,27.789,172.255,2.235,-0.383,0.678,21.546,-0.033,48.151,-1.234,132.127,336.173,62.303,-2.014,40.255,2.128,102.558
803773,s,108.248,80.972,147.938,0.123,40.207,0.184,1.141,33.203,278.716,0.519,-0.251,0.0,103.208,0.561,53.514,0.253,147.943,366.169,91.814,0.495,30.18,0.372,121.993
803784,s,67.169,66.036,85.319,0.406,79.317,7.19,3.143,25.465,164.824,2.38,1.414,0.0,20.135,0.164,47.926,-0.544,70.56,212.288,58.659,-2.486,38.104,-2.892,96.763
804090,s,53.311,66.677,58.661,1.858,139.447,-0.734,2.657,22.908,166.795,0.982,-1.263,0.648,27.791,1.243,27.292,-0.253,74.272,197.668,73.088,-0.57,38.624,1.288,111.712
804106,s,90.393,66.909,45.219,0.679,42.807,3.387,2.422,19.377,142.907,1.943,-1.414,0.0,24.999,-0.994,48.578,-0.497,64.393,200.738,36.197,1.532,33.133,2.211,69.33
804121,s,59.514,111.571,113.519,0.487,40.082,0.285,3.113,8.596,218.846,1.187,-1.413,0.0,49.57,1.753,58.826,2.27,108.834,315.972,72.404,0.831,38.046,0.343,110.45
804129,s,68.671,115.656,69.067,0.917,149.281,1.477,2.82,33.08,247.685,0.581,-1.327,0.75,62.198,-0.108,36.116,-1.545,110.389,368.751,82.51,-1.758,66.862,-0.84,149.372
804209,s,77.448,72.578,28.295,1.25,112.073,0.859,1.775,1.729,174.822,0.494,-0.771,0.125,53.1,-1.85,26.247,-0.216,68.986,232.946,54.196,-1.742,41.279,-0.493,95.474
804283,s,79.693,67.371,74.348,0.587,79.499,3.891,2.01,32.427,172.633,0.995,-0.16,0.0,30.349,1.555,30.207,-0.241,64.484,237.54,70.52,1.701,41.557,2.288,112.077
804326,s,125.374,65.271,79.462,1.617,84.399,-0.576,1.202,48.651,191.569,1.859,-0.557,0.916,39.235,-0.429,72.926,0.517,74.497,296.436,41.15,-0.531,38.258,1.086,79.408
804381,s,90.357,57.41,52.609,0.119,132.939,1.675,2.192,17.655,191.982,1.417,-1.297,0.001,20.195,0.692,28.626,-1.143,87.412,292.055,100.392,-1.236,42.768,-1.355,143.16
804412,s,89.982,128.037,82.353,0.205,29.876,0.634,2.957,27.351,207.911,0.946,-1.409,0.852,60.164,-1.759,56.901,-0.844,100.781,282.706,52.939,-0.7,37.908,-0.906,90.847
804526,s,128.677,175.888,142.315,0.345,188.658,1.114,3.778,7.408,380.623,5.512,-1.414,0.0,23.354,1.974,128.723,-0.126,78.509,476.449,171.991,0.897,56.555,1.242,228.546
804548,s,69.529,51.753,86.706,0.709,88.731,-0.074,2.225,25.523,168.86,1.144,-1.132,0.0,23.236,0.065,26.584,1.324,103.376,273.506,61.845,-0.127,57.195,0.582,119.039
804636,s,97.46,225.879,98.532,5.69,1086.357,-8.094,2.619,1.811,333.818,0.867,-1.15,0.92,110.136,-1.932,95.466,-0.797,128.112,291.116,75.003,2.872,53.213,-2.819,128.216
