Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
765491,s,96.582,72.254,20.84,1.942,43.805,102.789,1.569,-0.575,25.709,2.292,40.327,0.378,58.368,148.065,36.752,-1.302,36.752
765492,s,73.466,59.904,31.195,2.351,0.939,93.943,0.995,-1.305,31.787,-2.212,31.635,-1.736,44.386,100.535,30.52,3.205,30.52
765549,s,49.406,59.949,50.446,3.225,0.576,106.657,1.316,1.414,24.031,-0.118,31.621,-0.947,47.859,140.883,51.005,-1.391,51.005
765595,s,105.812,40.716,37.797,1.114,5.274,121.216,2.237,-1.22,25.405,1.944,56.843,1.56,59.28,114.039,38.968,-3.32,38.968
765603,s,84.052,41.282,40.578,1.434,7.091,91.577,1.527,-0.477,22.516,0.164,34.391,-1.027,54.262,70.774,34.67,-0.549,34.67
765615,s,74.706,63.06,32.088,2.723,2.025,95.065,1.204,-1.401,29.227,2.011,35.194,2.219,46.644,137.48,30.644,0.518,30.644
765786,s,82.533,57.113,45.065,2.469,4.671,96.91,1.186,-1.1,25.58,-0.118,30.33,0.784,56.248,92.923,40.999,-0.423,40.999
765889,s,126.627,82.243,35.956,2.94,4.361,129.676,3.479,-1.405,21.399,1.089,74.448,0.541,61.467,180.328,33.829,2.23,33.829
765960,s,72.988,45.029,13.493,1.504,20.192,87.388,0.91,-0.232,28.606,0.881,26.021,2.383,51.723,157.825,32.76,-1.434,32.76
765984,s,126.191,124.038,57.124,3.303,1.287,140.298,1.667,-0.537,31.474,0.306,52.468,2.312,76.308,201.314,56.355,0.99,56.355
765995,s,125.8,45.483,56.039,0.963,16.622,150.437,1.836,-0.889,35.62,2.068,65.4,1.629,76.233,167.001,49.417,0.239,49.417
766059,s,94.404,64.156,53.798,2.075,4.076,120.62,0.719,-1.287,36.51,0.233,26.262,1.666,87.477,129.256,57.848,1.099,57.848
766079,s,104.608,68.477,34.828,1.989,0.874,102.027,1.525,-0.92,26.663,2.1,40.664,0.533,67.37,124.218,34.7,0.668,34.7
766110,s,77.179,58.729,30.666,2.006,3.138,80.08,1.196,-0.052,22.752,0.305,27.221,-1.7,59.289,103.34,30.107,1.149,30.107
766117,s,166.977,61.024,52.732,1.286,45.83,135.007,1.544,-0.876,37.648,-0.836,58.113,0.156,120.204,259.477,39.246,-2.204,39.246
766150,s,64.908,219.38,35.832,4.419,26.677,88.28,1.283,-0.824,22.75,-2.175,29.194,2.122,52.351,136.61,36.336,0.472,36.336
766169,s,88.319,59.303,60.056,1.904,4.745,116.428,1.778,-0.204,20.766,2.192,36.921,0.393,63.208,133.693,58.741,-1.747,58.741
766228,s,66.452,117.862,75.233,2.991,3.436,181.158,1.625,-1.391,39.301,-0.228,63.873,-1.454,68.086,191.968,77.984,-1.767,77.984
766239,s,80.07,115.077,30.135,3.125,0.559,83.92,1.644,-0.581,20.37,-1.918,33.487,1.119,49.27,82.918,30.063,1.457,30.063
766332,s,78.345,99.509,52.412,2.822,22.854,94.44,1.334,-0.244,22.557,1.897,30.099,-0.899,67.616,200.384,41.783,1.055,41.783
766390,s,88.024,55.353,72.992,3.061,34.847,101.742,1.706,-1.414,21.16,-0.639,36.089,-0.509,78.829,121.865,44.493,-0.348,44.492
766430,s,84.477,87.683,43.039,2.287,0.923,132.815,1.696,-1.361,33.2,-0.376,56.31,0.682,56.113,152.879,43.306,-0.492,43.306
766436,s,204.482,65.978,274.97,3.063,39.625,315.697,1.663,1.246,22.634,0.81,37.634,1.847,287.365,457.914,255.429,1.545,255.429
766444,s,149.967,79.435,116.328,1.686,3.137,224.927,0.437,-1.406,74.347,-0.039,32.499,0.901,189.957,239.52,118.081,0.219,118.081
766451,s,71.871,43.781,7.283,1.777,98.369,145.88,1.374,-1.39,22.716,0.188,31.224,-0.603,45.431,91.929,91.94,-1.447,91.94
766461,s,87.173,106.978,46.325,3.729,28.016,94.919,1.523,-1.34,20.001,2.074,30.462,-0.774,66.143,116.627,44.456,3.476,44.456
766470,s,153.581,136.578,34.288,2.79,31.368,173.421,2.083,-1.043,37.23,-0.116,77.541,1.482,76.07,166.529,58.65,-0.349,58.65
766518,s,121.147,87.913,60.901,2.677,11.318,141.61,1.497,-1.407,34.998,-1.394,52.407,-0.689,88.708,314.129,54.204,-0.602,54.204
766571,s,100.711,94.44,45.131,1.987,3.579,140.964,1.157,-0.974,43.767,0.653,50.63,2.075,50.09,129.382,46.567,-0.578,46.567
766572,s,114.343,38.748,38.569,1.009,29.782,125.27,2.539,-1.115,24.194,0.986,61.43,0.314,59.778,175.594,39.646,-0.514,39.646
766579,s,84.085,104.183,55.978,2.075,18.431,170.805,0.789,-1.155,66.099,0.271,52.158,0.827,91.422,315.343,52.548,0.552,52.548
766633,s,101.978,42.633,137.267,0.805,6.907,252.808,0.696,-0.121,64.054,1.617,44.58,2.079,127.164,328.588,144.174,-1.82,144.174
766654,s,132.287,67.89,7.823,1.864,28.224,114.084,2.976,-1.338,20.588,0.425,61.277,-0.985,73.977,116.108,32.219,-2.723,32.219
766732,s,55.177,78.877,44.283,2.095,1.997,132.234,1.049,-1.093,42.675,1.058,44.774,0.406,50.102,120.975,44.786,-1.607,44.786
766782,s,72.188,86.224,46.9,2.968,25.951,153.577,1.164,-1.414,38.321,-1.035,44.598,-1.662,55.843,256.248,70.658,-1.916,70.658
766843,s,130.86,280.149,50.395,4.662,7.157,151.196,2.649,1.414,29.456,-1.478,78.038,1.991,65.967,287.568,43.701,2.859,43.701
766869,s,87.067,46.955,59.569,1.912,30.067,89.59,1.302,-1.147,20.408,-0.02,26.571,-1.575,91.459,294.025,42.611,-0.71,42.611
766978,s,63.84,29.993,100.136,0.7,1.209,184.054,0.725,-0.004,49.315,0.17,35.757,-0.52,57.827,214.452,98.982,0.059,98.982
767044,s,53.163,79.792,116.868,2.796,8.846,206.448,0.836,-1.37,44.025,-1.561,36.818,-1.785,130.595,326.192,125.605,-2.179,125.605
767052,s,107.703,220.867,34.501,4.686,4.556,102.47,2.258,-1.387,22.146,-1.578,50.004,2.163,62.085,136.187,30.321,1.667,30.321
767064,s,118.842,56.294,29.84,1.044,33.748,174.758,0.967,-1.414,57.148,0.702,55.236,0.927,68.265,125.27,62.374,2.736,62.374
767074,s,75.281,93.066,34.111,2.47,2.634,134.741,0.552,-1.41,64.458,0.227,35.584,-0.298,67.971,189.503,34.698,-0.586,34.698
767092,s,114.776,80.283,34.074,2.826,0.472,111.109,2.058,-1.12,25.312,-1.129,52.098,-0.108,63.295,86.745,33.699,-1.873,33.699
767102,s,95.342,82.422,67.443,2.361,22.523,118.221,1.529,-1.269,28.895,-1.003,44.177,0.541,91.121,123.264,45.149,0.178,45.149
767181,s,95.674,88.127,41.461,1.934,27.463,136.66,1.382,-1.02,36.045,-0.69,49.824,-2.335,59.653,145.447,50.791,-2.075,50.791
767187,s,90.548,43.095,39.052,1.331,4.127,108.041,1.91,-0.681,25.104,-0.645,47.945,-0.406,43.695,140.291,34.992,1.673,34.992
767191,s,63.936,84.684,68.891,2.721,2.256,160.285,2.186,-1.389,28.062,-0.703,61.336,-0.078,54.754,128.453,70.887,-0.049,70.887
767242,s,116.374,120.071,23.307,2.159,24.762,139.452,1.01,-0.757,46.043,-2.366,46.502,-0.218,72.873,140.816,46.908,-3.303,46.908
767248,s,77.957,85.276,32.439,1.89,0.487,113.571,0.757,-1.279,45.975,-2.129,34.79,-0.326,45.666,106.35,32.806,0.808,32.806
767266,s,65.661,65.034,49.741,2.776,24.193,102.415,2.097,-1.412,22.294,-0.866,46.742,-0.405,49.109,136.267,33.379,-0.48,33.379
767285,s,80.991,61.853,0.769,1.696,78.844,161.597,0.84,-1.407,44.992,1.154,37.78,1.131,55.174,93.381,78.826,2.674,78.826
767290,s,96.935,76.773,45.91,1.503,4.309,162.506,0.465,-1.395,82.43,1.98,38.328,2.023,67.115,165.672,41.748,-1.709,41.748
767295,s,102.307,68.798,0.515,1.829,100.905,188.384,1.465,-1.388,35.605,-0.557,52.157,-0.277,56.068,45.844,100.623,-2.133,100.623
767329,s,60.397,53.248,43.546,2.421,25.231,87.099,1.293,-1.361,21.597,-1.6,27.93,-0.37,60.648,160.529,37.572,0.106,37.572
767478,s,81.148,259.796,70.774,3.46,2.985,246.53,0.396,-1.414,127.935,0.179,50.644,-1.958,60.946,265.904,67.951,-0.646,67.951
767489,s,45.944,60.419,62.92,2.481,4.628,119.638,1.324,-1.138,24.702,0.043,32.694,1.122,65.638,183.412,62.242,-2.403,62.242
767524,s,89.746,69.721,37.754,1.465,1.37,125.953,0.885,-1.41,46.854,-0.834,41.472,-2.246,48.947,98.703,37.628,1.165,37.628
767569,s,53.364,70.02,33.06,3.09,0.39,88.844,0.937,-1.414,28.921,-1.527,27.112,-0.099,44.215,101.56,32.811,2.434,32.811
767600,s,99.007,87.3,43.492,2.258,4.161,125.969,0.924,-1.193,43.443,0.708,40.151,1.949,61.801,181.335,42.374,2.334,42.374
767617,s,95.763,66.445,39.726,2.468,4.591,110.919,2.426,-1.413,21.288,-1.771,51.641,-1.006,60.786,197.833,37.99,-2.975,37.99
767649,s,42.589,62.967,96.697,3.05,54.835,107.875,0.896,1.413,33.11,1.713,29.658,1.499,96.426,203.128,45.107,2.625,45.107
767765,s,71.915,80.788,88.765,2.161,54.846,131.602,1.491,-1.101,37.353,1.229,55.678,1.032,87.257,253.723,38.571,0.143,38.571
767777,s,80.28,150.839,41.366,3.684,3.764,102.091,1.009,-1.032,30.394,-0.989,30.677,2.178,52.536,119.231,41.02,-1.183,41.02
767782,s,71.539,51.06,46.544,2.836,6.65,91.741,1.207,-1.404,22.152,-1.339,26.73,-0.607,57.193,134.073,42.859,0.585,42.859
767807,s,106.003,77.369,38.11,2.881,4.923,117.335,2.677,-1.405,21.209,1.331,56.776,0.296,60.828,106.197,39.35,0.349,39.35
767836,s,63.967,73.687,0.104,2.068,90.242,175.505,0.646,-1.383,51.877,0.761,33.487,0.218,48.893,54.873,90.14,-2.614,90.14
767845,s,70.55,114.843,58.758,2.198,23.933,158.746,0.777,-0.722,56.371,0.913,43.815,-0.799,60.775,242.807,58.56,-0.943,58.56
767885,s,84.446,124.293,43.894,2.522,2.477,139.486,0.562,-1.274,59.808,0.638,33.605,-1.411,54.465,147.923,46.072,1.252,46.072
767907,s,128.586,243.764,2.173,3.909,56.165,150.519,2.397,-1.293,27.67,-1.882,66.321,1.579,64.772,60.786,56.527,2.723,56.527
767937,s,76.678,109.627,31.847,3.069,1.231,103.125,2.052,-1.406,23.688,0.062,48.601,-2.169,45.882,77.675,30.836,1.297,30.836
768084,s,84.608,29.111,88.79,1.079,27.211,116.899,1.5,-0.033,21.64,-1.481,32.467,-2.345,79.73,175.397,62.791,-1.127,62.791
768134,s,483.069,106.052,87.98,0.623,1.849,433.411,0.836,-1.187,188.891,0.35,157.995,0.189,370.216,483.628,86.525,-1.147,86.525
768146,s,116.235,90.697,77.562,2.525,3.406,137.828,0.912,-0.762,29.746,0.054,27.114,-2.418,125.122,211.851,80.968,-1.819,80.968
768167,s,68.546,78.312,30.703,2.22,3.435,100.036,0.824,-1.042,36.207,-0.208,29.817,1.592,60.221,260.133,34.012,3.454,34.012
768193,s,70.226,45.916,10.976,1.539,21.825,85.075,1.087,-1.153,26.041,-0.17,28.307,1.357,43.563,155.042,30.727,0.136,30.727
768242,s,62.156,65.364,45.55,2.787,3.395,112.213,0.888,-1.414,35.187,-0.993,31.249,-0.901,57.573,128.01,45.777,-2.866,45.777
768303,s,166.027,155.044,60.448,3.086,31.044,193.546,3.904,-1.405,28.521,1.804,111.338,0.056,76.779,158.889,53.688,0.485,53.688
768327,s,62.076,111.445,58.498,3.519,20.905,116.362,0.574,-1.414,48.305,-1.994,27.723,-0.022,64.169,218.323,40.333,-2.257,40.333
768352,s,67.132,110.637,44.912,2.662,2.391,119.471,0.946,-0.941,37.972,-1.227,35.907,0.97,62.088,185.098,45.592,0.528,45.592
768363,s,85.244,17.335,32.021,0.519,1.617,98.013,1.38,-0.489,28.305,-1.244,39.055,-1.575,47.602,120.269,30.653,0.246,30.653
768380,s,89.915,23.339,24.207,0.715,19.318,110.062,1.7,-0.546,24.658,-1.972,41.924,-1.32,48.66,129.562,43.48,0.747,43.48
768386,s,98.429,52.77,67.297,1.636,41.979,111.503,0.818,-0.726,36.053,0.654,29.474,-0.432,83.502,218.772,45.976,-3.872,45.976
768400,s,116.392,87.646,34.068,2.822,2.633,116.611,1.873,-1.359,28.91,1.784,54.15,0.75,66.358,208.897,33.551,-0.333,33.551
768479,s,95.878,86.055,55.372,2.618,20.769,109.801,0.825,-1.302,35.714,-0.216,29.449,1.626,81.459,101.254,44.637,-1.098,44.637
768521,s,54.195,76.317,70.645,2.23,0.097,142.015,1.474,-0.602,28.815,0.356,42.466,-1.1,61.042,184.2,70.734,-0.11,70.734
768549,s,78.129,80.081,35.329,2.674,3.711,111.748,0.884,-1.402,42.475,0.147,37.527,0.677,49.031,129.821,31.746,-3.152,31.746
768572,s,139.573,47.893,36.031,1.328,23.384,110.738,2.796,-0.017,20.037,-0.968,56.023,0.36,90.469,190.743,34.678,1.385,34.678
768581,s,92.101,101.025,62.62,3.04,45.362,141.601,0.892,-1.414,51.741,-0.025,46.162,0.511,67.565,181.186,43.697,-2.432,43.697
768583,s,86.084,32.927,35.933,1.443,24.7,92.884,1.476,-1.408,20.373,1.916,30.075,1.647,72.327,155.783,42.436,3.642,42.436
768601,s,115.247,35.313,73.602,0.594,28.198,202.638,0.845,-0.455,65.311,-1.899,55.192,-2.11,77.094,288.493,82.135,-2.94,82.135
768625,s,76.325,33.347,50.88,1.152,1.392,108.397,1.549,-0.218,22.57,-0.198,34.959,0.809,48.971,133.17,50.868,0.568,50.868
768644,s,68.922,53.471,54.775,1.962,2.85,114.142,1.819,-0.905,20.255,0.83,36.853,2.181,61.042,145.722,57.035,0.543,57.035
768664,s,107.948,23.154,34.728,0.575,6.069,114.755,1.226,-0.381,36.044,1.603,44.181,1.1,67.704,205.619,34.53,-0.649,34.53
768716,s,86.668,185.027,32.244,3.746,0.698,92.699,1.554,-0.225,23.423,2.126,36.393,-1.614,54.721,73.386,32.883,-1.605,32.883
768754,s,55.815,65.361,53.351,2.489,54.637,79.917,1.403,-0.772,20.151,0.6,28.268,-1.432,59.842,258.622,31.498,-0.926,31.498
768785,s,62.565,36.805,95.614,1.029,50.098,130.957,1.799,-0.011,26.443,-0.154,47.58,-0.929,59.705,203.545,56.935,-1.804,56.935
768794,s,57.206,60.892,45.662,1.557,37.412,166.055,0.399,-0.737,68.564,0.827,27.352,0.948,76.43,318.75,70.139,-0.843,70.139
768844,s,65.103,132.72,51.45,3.461,21.551,136.854,1.19,-1.347,31.394,-1.082,37.373,1.532,67.894,181.803,68.087,1.46,68.087
768857,s,117.245,32.322,89.556,0.809,25.073,158.981,2.574,-0.1,24.728,0.846,63.65,0.218,72.151,357.318,70.603,0.329,70.603
768882,s,81.216,127.358,225.266,3.085,54.776,279.596,3.452,-1.047,24.395,1.407,84.211,-0.407,177.9,373.839,170.991,0.901,170.991
768925,s,186.926,161.573,49.329,2.319,1.021,188.005,2.684,-1.395,37.79,0.184,101.428,-1.83,96.959,153.435,48.787,0.626,48.787
768968,s,86.707,43.304,37.022,1.918,33.496,86.544,1.512,-1.053,21.34,2.272,32.268,1.993,58.287,172.453,32.937,-1.27,32.937
769019,s,111.483,161.223,61.23,3.599,31.628,135.313,1.117,-1.405,34.319,1.743,38.317,-1.186,97.52,233.214,62.677,1.309,62.677
769034,s,98.041,90.4,35.278,2.052,0.847,143.019,0.635,-1.382,66.272,-0.33,42.097,-0.397,95.148,210.643,34.65,1.764,34.65
769047,s,84.473,66.607,53.352,2.107,22.617,112.463,2.659,-1.345,22.118,-2.332,58.801,-1.537,52.916,160.876,31.544,-2.548,31.544
769067,s,76.424,138.583,31.285,2.409,1.449,148.262,0.507,-1.191,76.925,-0.621,38.996,-2.456,61.226,159.82,32.341,1.914,32.341
769098,s,147.184,208.997,68.865,3.111,24.602,193.949,0.907,-1.414,73.355,-0.275,66.53,1.72,120.289,239.385,54.064,3.225,54.064
769106,s,90.222,203.408,21.817,3.51,11.016,107.555,0.728,-1.021,43.235,-2.221,31.487,1.247,64.632,152.786,32.833,1.664,32.833
769128,s,82.124,83.861,37.641,2.528,6.137,87.647,1.239,-0.692,24.91,-1.844,30.856,0.468,55.687,160.146,31.881,-3.006,31.881
769134,s,83.301,46.078,35.086,1.765,0.383,90.455,1.641,-0.736,21.083,0.118,34.606,1.167,50.88,99.462,34.767,-2.798,34.767
769146,s,105.619,103.137,57.101,3.052,0.594,159.484,1.079,-1.413,49.139,0.636,53.018,0.331,63.684,121.859,57.327,1.358,57.327
769174,s,91.758,81.499,35.539,2.146,6.563,122.191,0.941,-1.268,47.133,0.237,44.36,0.617,48.827,142.717,30.697,2.589,30.697
769180,s,90.677,183.934,72.708,4.177,7.222,145.622,2.224,-1.383,20.56,-1.732,45.717,1.817,84.034,238.291,79.344,1.078,79.344
769202,s,157.483,77.042,73.72,2.776,1.551,158.781,2.587,-1.379,23.281,2.11,60.236,1.471,111.247,120.211,75.264,2.583,75.264
769229,s,171.926,102.413,109.562,1.613,4.545,295.814,4.445,-1.412,33.572,-1.076,149.23,-1.227,59.906,371.622,113.012,-1.725,113.012
769316,s,116.797,47.321,65.451,1.118,48.761,128.185,2.277,-0.705,28.218,-0.098,64.244,0.632,72.502,169.575,35.723,2.791,35.723
769411,s,82.604,81.281,55.665,2.921,24.904,117.293,1.511,-1.408,23.485,0.207,35.475,-1.67,76.627,159.494,58.333,-2.956,58.333
769419,s,163.396,95.107,23.105,1.871,100.209,200.046,3.028,-1.374,25.842,-0.023,78.253,-1.822,87.517,155.3,95.951,-2.539,95.951
769432,s,82.97,67.583,33.265,2.262,1.832,102.24,1.475,-1.406,28.509,-0.789,42.055,-1.669,60.994,160.092,31.676,1.301,31.677
769581,s,62.101,102.191,38.33,2.827,1.99,129.967,0.932,-1.398,47.769,1.362,44.542,0.33,58.974,147.688,37.656,2.424,37.656
769603,s,93.619,73.601,42.836,2.629,4.669,124.557,2.6,-1.414,21.991,-1.641,57.182,-0.824,55.768,113.1,45.384,0.794,45.384
769618,s,81.482,40.394,23.955,1.576,42.651,112.567,1.054,-1.354,25.81,-0.285,27.194,-1.189,63.851,212.425,59.563,-0.342,59.563
769689,s,93.378,73.167,4.226,1.643,78.923,176.604,0.673,-1.371,57.97,-1.836,38.991,-1.091,70.853,126.669,79.643,1.873,79.643
769717,s,86.662,241.416,17.41,3.228,13.951,167.261,0.636,-1.313,83.851,2.143,53.352,-0.343,73.811,311.265,30.058,0.546,30.058
769773,s,63.159,61.114,73.711,1.914,4.29,142.143,2.15,-0.285,20.392,-0.259,43.843,-1.864,55.27,177.464,77.908,-0.564,77.908
769799,s,102.129,33.14,86.069,0.586,22.447,186.489,0.753,-0.249,65.349,1.267,49.193,1.637,74.726,174.613,71.947,1.382,71.947
769847,s,61.519,51.408,35.165,1.979,2.197,95.623,1.301,-1.273,25.637,0.198,33.344,-0.532,52.277,128.441,36.642,-0.196,36.642
769870,s,170.058,111.417,48.701,2.521,1.424,200.957,4.68,-1.285,27.034,2.123,126.515,2.157,58.449,97.665,47.407,1.385,47.407
770006,s,62.985,94.805,21.747,2.186,12.593,147.001,0.358,-1.187,85.415,-0.136,30.568,0.534,92.73,176.675,31.017,1.359,31.017
770103,s,73.904,57.038,49.253,2.507,21.478,93.252,2.135,-1.41,20.132,0.043,42.981,0.479,57.387,186.828,30.139,-1.758,30.139
770108,s,104.088,22.119,31.177,0.735,23.947,115.789,1.588,-0.665,23.872,-1.211,37.898,-1.675,72.324,225.32,54.019,-3.596,54.019
770164,s,98.934,63.712,53.914,2.58,1.872,105.593,1.614,-0.983,20.415,0.797,32.954,2.393,74.259,141.069,52.224,1.324,52.224
770176,s,123.95,65.466,55.389,1.549,8.58,140.449,2.883,-0.192,22.676,-0.721,65.374,0.807,64.773,232.791,52.4,0.976,52.4
770216,s,89.8,67.613,58.943,2.588,22.415,108.091,0.878,-1.384,35.24,-0.672,30.933,-1.444,73.596,155.584,41.917,-1.22,41.917
770218,s,61.851,83.157,33.848,2.189,0.968,134.637,0.466,-1.249,68.514,-1.7,31.941,-1.661,87.654,161.074,34.182,-2.813,34.182
770234,s,175.806,108.765,35.903,2.855,19.918,168.765,3.928,-1.382,25.294,-1.82,99.35,-0.907,84.629,194.143,44.122,-1.788,44.122
770307,s,115.862,108.489,38.522,2.201,2.156,152.727,2.34,-1.411,34.539,0.139,80.811,-1.091,49.354,103.298,37.378,-1.228,37.378
770328,s,106.138,148.717,29.983,3.138,6.391,105.707,2.365,-0.069,21.055,-1.915,49.791,1.222,59.441,103.706,34.86,-0.17,34.86
770355,s,77.129,16.275,107.787,0.494,45.652,141.82,2.344,0.062,21.36,-1.458,50.066,-1.845,67.686,261.567,70.394,1.066,70.394
770364,s,56.684,47.089,53.526,1.537,24.003,106.787,1.199,-0.713,30.543,1.404,36.63,1.032,53.502,116.664,39.614,0.172,39.614
770371,s,129.746,110.039,58.956,2.359,45.244,227.346,1.904,-1.412,43.068,0.701,82.008,0.809,82.672,363.392,102.27,-0.923,102.27
770437,s,58.751,48.958,52.104,1.886,1.451,108.182,1.075,-0.928,26.559,0.894,28.562,-0.12,66.333,122.476,53.06,-1.627,53.06
770466,s,201.523,110.943,25.811,1.373,109.778,286.254,1.146,-1.353,73.094,0.605,83.764,1.752,123.245,191.083,129.396,-2.583,129.396
770487,s,105.842,60.574,64.829,2.536,15.43,110.135,1.333,-1.325,25.903,-2.346,34.524,-1.59,85.005,127.087,49.708,3.205,49.708
770540,s,104.283,74.737,36.639,2.742,0.015,116.703,2.252,1.042,24.621,0.619,55.444,0.088,51.861,61.332,36.639,-1.513,36.639
770570,s,94.874,115.583,57.768,1.745,23.438,186.052,0.925,-1.221,78.298,2.006,72.417,2.156,56.662,235.397,35.337,1.878,35.337
770646,s,125.617,106.89,46.326,2.616,19.762,169.591,3.067,-1.411,28.004,0.388,85.881,1.474,60.079,173.832,55.706,0.951,55.706
770694,s,48.908,68.366,230.347,1.836,15.595,309.583,3.421,0.495,20.408,-0.308,69.819,0.905,167.389,454.189,219.355,1.301,219.355
770716,s,77.041,191.726,84.079,3.458,28.846,128.559,1.386,-0.156,30.584,-1.436,42.391,1.962,69.597,175.143,55.584,0.907,55.584
770719,s,71.951,77.993,1.24,2.372,102.464,177.795,1.203,-1.408,34.684,-1.325,41.713,-0.312,38.263,61.127,101.398,2.665,101.398
770722,s,105.724,34.488,33.389,1.215,0.464,93.079,1.497,-1.414,23.925,0.072,35.827,-0.522,84.123,105.706,33.327,4.127,33.327
770818,s,62.558,61.477,37.63,2.31,6.295,110.103,1.127,-1.379,31.264,-1.431,35.249,-1.091,57.398,147.271,43.59,-2.296,43.59
770854,s,47.548,97.759,37.801,2.437,4.887,134.661,0.55,-1.116,65.463,1.199,36.024,0.367,74.5,166.082,33.174,1.4,33.174
770886,s,94.751,66.091,25.307,2.051,132.044,168.793,1.555,-0.539,21.911,-0.147,34.073,1.887,69.292,111.126,112.809,-1.451,112.809
771023,s,116.933,65.202,34.468,1.631,1.912,120.107,1.032,-1.261,42.574,-0.454,43.957,0.165,79.663,159.711,33.577,3.907,33.577
771146,s,87.153,116.044,163.621,2.769,41.263,187.223,1.2,0.038,28.377,-1.451,34.048,1.311,135.864,240.82,124.799,0.301,124.799
771152,s,52.982,77.249,78.477,2.092,30.486,111.722,0.926,-0.039,32.92,-0.704,30.473,1.311,56.451,206.115,48.329,0.802,48.329
771157,s,92.368,246.032,53.824,3.222,8.637,167.893,0.545,-1.365,77.847,1.767,42.395,-1.164,53.047,191.462,47.651,0.738,47.651
771173,s,75.001,56.687,42.166,1.546,4.936,113.935,0.597,-0.443,44.012,-0.173,26.275,1.276,68.354,216.919,43.648,-0.081,43.648
771189,s,78.721,57.671,84.517,1.49,0.714,156.675,1.179,-0.043,32.975,-2.039,38.869,-0.606,59.409,166.736,84.832,1.161,84.832
771192,s,91.242,20.95,33.904,0.685,1.89,98.002,2.047,-0.433,21.139,1.875,43.264,1.285,54.068,112.439,33.599,2.446,33.599
771198,s,96.16,112.526,70.745,2.777,16.8,131.679,1.41,-0.195,25.402,1.075,35.822,-1.681,87.542,246.319,70.454,-0.275,70.454
771205,s,79.318,38.358,48.15,1.452,17.286,97.293,1.154,-0.471,24.007,1.226,27.704,0.08,60.305,200.101,45.582,-2.113,45.582
771206,s,108.206,32.557,95.809,1.369,57.438,93.54,1.444,-1.131,20.236,0.955,29.23,1.757,129.358,208.748,44.074,3.307,44.074
771226,s,103.701,151.942,75.746,3.589,1.067,192.15,2.605,-1.414,32.076,2.128,83.567,0.262,60.959,210.641,76.507,1.412,76.507
771242,s,80.186,67.045,43.889,2.895,14.284,88.452,1.252,-1.402,25.819,0.583,32.33,1.786,59.775,160.411,30.304,-1.088,30.304
771249,s,84.191,50.378,132.958,1.292,39.069,180.716,3.067,0.043,21.121,0.999,64.782,2.203,84.447,292.846,94.813,1.998,94.813
771281,s,91.593,70.564,62.907,2.265,13.116,141.684,2.869,-1.385,22.484,-1.032,64.507,-0.555,60.515,193.967,54.692,0.965,54.692
771339,s,94.782,65.858,84.879,1.754,40.734,182.238,3.122,-1.016,23.323,-1.215,72.824,-0.569,64.492,321.44,86.091,0.16,86.091
771344,s,77.695,87.837,82.658,1.943,2.294,168.288,0.453,-0.281,59.632,-1.947,27.04,-0.125,63.479,226.697,81.616,-1.198,81.616
771385,s,74.645,61.854,32.919,2.149,36.277,101.843,0.657,-1.414,39.97,-0.259,26.27,-1.186,69.45,189.538,35.604,-3.835,35.604
771404,s,116.879,88.946,69.981,1.868,1.025,174.92,3.994,-0.613,21.016,-2.454,83.939,-0.644,45.792,126.682,69.965,1.265,69.965
771405,s,84.282,126.227,38.559,2.715,1.842,168.962,0.662,-1.413,78.952,-1.352,52.265,-1.568,64.418,134.795,37.746,2.491,37.746
771419,s,86.894,59.398,34.604,1.876,1.108,106.954,2.305,-1.348,21.794,0.762,50.236,1.849,50.487,140.653,34.924,2.257,34.924
771420,s,76.753,39.357,32.909,1.763,5.223,86.71,1.201,-1.12,22.364,-0.284,26.867,-0.938,55.048,90.727,37.479,-2.999,37.479
771465,s,92.508,133.289,38.087,3.831,4.949,112.669,2.96,-1.411,20.022,-0.581,59.265,1.981,47.528,116.139,33.382,-0.192,33.382
771467,s,84.564,82.331,68.051,3.272,21.104,115.752,1.344,1.413,28.822,-2.172,38.727,-0.828,66.826,158.679,48.203,0.238,48.203
771507,s,101.974,27.536,46.306,0.753,3.063,131.096,2.778,-0.625,22.288,0.332,61.916,0.567,42.892,162.84,46.891,-0.829,46.891
771527,s,140.032,60.817,49.745,1.224,17.389,175.652,3.088,-0.226,26.564,-0.067,82.023,-1.29,59.986,142.171,67.064,-0.922,67.064
771531,s,59.181,34.415,98.248,1.018,40.385,124.147,0.809,0.063,36.433,1.605,29.469,0.668,60.389,163.834,58.245,1.16,58.245
771548,s,80.794,15.227,37.444,0.553,15.963,89.462,0.922,-0.5,28.901,1.065,26.633,0.899,63.267,168.773,33.927,-3.844,33.927
771622,s,95.677,71.845,48.719,2.335,6.117,109.826,1.345,-0.786,24.411,0.615,32.825,-1.293,70.419,177.414,52.591,-0.348,52.591
771662,s,94.642,32.772,51.287,1.17,0.645,108.916,1.379,-0.952,24.182,1.741,33.339,1.031,85.751,123.049,51.395,-0.968,51.395
