Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
315021,b,329.596,14.942,217.224,153.789,0.819,504.162,0.293,2.905,65.162,659.653,1.084,1.393,0.016,53.264,1.31,57.752,-1.513,49.272,758.016,347.805,-0.269,154.782,-1.088,548.637
315033,s,121.693,49.816,67.496,209.524,0.674,69.004,6.428,1.135,45.505,358.335,1.366,1.413,0.0,53.592,0.017,73.219,-0.142,102.079,426.463,110.94,-2.221,76.397,-2.895,231.525
315048,s,110.45,66.396,47.126,133.319,5.142,1033.132,-6.531,1.492,38.127,280.391,1.703,1.296,0.909,26.566,-0.975,45.242,-1.076,85.295,359.829,119.228,2.291,52.448,-2.851,208.583
315054,b,71.15,13.332,44.097,146.844,2.8,289.989,-1.914,0.944,33.67,278.117,0.537,0.448,0.941,62.005,-0.32,33.293,0.561,57.73,341.258,98.7,-1.185,52.481,1.615,182.819
315064,b,92.838,23.508,63.643,253.165,1.959,437.193,3.5,0.727,50.686,664.531,0.474,1.414,0.027,129.921,0.293,61.56,0.248,73.07,633.773,347.572,1.132,61.217,3.091,473.05
315073,b,83.165,1.724,56.036,122.652,2.55,261.235,-0.752,1.47,32.851,276.958,2.791,0.968,0.848,24.074,2.109,67.201,1.454,47.423,395.893,90.449,2.21,64.039,-0.34,185.682
315077,b,135.618,58.04,58.04,133.872,1.361,137.625,0.369,1.836,69.027,225.457,1.898,1.35,0.037,23.534,0.995,44.674,2.147,85.081,368.87,71.607,0.232,51.859,1.592,157.249
315086,b,79.65,11.728,57.426,51.088,2.199,266.844,-1.031,1.779,38.856,276.537,1.254,0.183,0.022,32.59,-2.095,40.872,-1.726,9.926,304.634,101.546,1.52,63.111,-0.678,203.074
315091,b,91.488,73.489,45.769,324.834,3.223,1057.663,-2.39,0.579,41.708,660.243,2.003,1.063,0.844,56.622,-1.057,113.394,-1.118,166.135,591.107,295.086,-2.066,152.27,1.157,490.227
315092,s,116.011,35.856,82.737,153.367,4.724,705.07,-5.573,1.579,50.157,315.984,2.868,1.369,0.953,33.927,-0.057,97.318,-0.447,49.621,256.826,77.874,-2.289,57.549,2.435,184.739
315099,b,94.903,5.212,69.154,216.937,1.1,199.036,-0.11,0.813,38.491,606.226,0.429,0.826,0.002,130.135,-1.473,55.85,-0.928,42.832,664.101,136.745,0.989,131.39,-0.111,420.241
315114,b,79.903,29.756,53.355,123.228,1.302,73.341,5.338,1.232,23.47,216.681,0.871,0.225,0.0,44.029,1.127,38.359,-0.051,53.939,308.827,53.528,-3.051,46.506,-1.749,134.293
315138,b,148.686,80.725,113.629,42.461,0.31,38.663,5.956,3.036,118.222,268.221,1.645,-1.414,0.0,42.519,-0.373,69.943,-0.971,42.369,277.039,71.074,2.291,53.591,2.6,155.759
315168,b,104.005,9.605,63.968,19.687,0.663,100.049,2.682,2.602,24.643,244.906,0.626,-0.447,0.06,41.921,2.181,26.253,2.228,27.076,317.576,54.589,2.003,47.649,1.339,176.733
315169,b,94.27,8.0,68.244,156.291,2.379,359.531,-0.877,1.174,31.508,468.448,0.265,1.298,0.543,117.746,1.227,31.191,1.664,24.903,480.869,146.869,1.924,72.926,-0.456,319.511
315172,s,103.678,12.866,65.815,244.872,3.125,625.254,-2.433,0.968,12.235,553.416,2.229,1.146,0.848,47.338,0.609,105.501,0.54,107.65,531.103,298.48,-1.658,52.703,1.468,400.578
315224,b,94.386,4.512,45.005,179.93,0.354,72.031,0.098,1.236,51.565,285.029,1.487,1.126,0.0,28.724,-0.194,42.719,0.906,111.768,288.648,95.475,0.182,47.664,0.536,213.587
315229,s,128.42,41.728,92.293,29.057,0.62,84.771,0.492,2.68,59.384,238.134,1.301,0.148,0.089,36.793,2.334,47.852,1.249,9.44,272.669,77.362,1.077,38.617,0.457,153.49
315230,b,74.553,9.721,46.22,371.886,3.524,1308.031,-2.712,0.516,13.557,872.902,0.145,1.326,0.38,237.975,1.082,34.435,1.107,106.653,1033.94,467.658,1.135,101.9,-2.389,600.492
315236,b,158.998,74.823,127.896,119.402,1.857,83.555,-0.17,2.196,62.756,216.37,2.731,0.016,0.005,29.087,-0.889,79.433,1.302,38.569,376.62,42.573,-1.76,34.807,0.097,107.851
315252,s,151.453,3.675,91.268,124.77,1.3,184.748,2.049,1.84,30.486,331.897,0.327,1.094,0.145,91.417,1.681,29.888,0.669,46.977,399.287,138.576,2.222,41.173,0.922,210.593
315287,b,128.57,113.931,106.119,47.182,0.975,113.645,-0.234,3.251,17.436,269.794,3.814,-1.414,0.0,24.868,-1.365,94.858,-2.216,38.677,355.85,81.374,-0.546,35.923,0.429,150.067
315312,s,135.103,48.03,95.219,160.562,0.737,81.387,3.061,1.431,26.563,401.366,0.766,1.361,0.0,81.427,-0.622,62.411,-0.178,48.348,479.151,116.482,-1.419,52.801,-2.157,257.529
315318,b,144.653,100.483,93.507,16.986,2.605,143.366,0.314,2.708,70.839,220.284,1.586,-1.304,0.994,36.89,-0.791,58.511,-1.315,44.06,215.028,41.972,-2.72,41.677,-0.115,124.883
315326,b,74.817,19.982,46.721,97.285,3.415,592.753,-1.994,1.377,151.521,407.777,0.753,1.407,0.481,41.683,0.067,31.375,0.499,39.343,456.234,128.031,-2.668,85.476,0.747,334.719
315363,s,98.704,15.468,44.101,247.722,0.081,108.288,1.567,0.802,40.035,406.563,0.561,1.321,0.097,74.189,-0.878,41.654,-1.314,139.495,456.218,129.439,-1.212,106.531,-1.293,290.721
315365,b,95.756,30.061,59.844,82.697,0.834,244.623,2.923,1.939,43.006,326.781,0.805,1.331,0.924,34.53,0.31,27.791,1.642,35.415,395.533,130.133,2.177,101.199,1.343,264.46
315386,b,84.26,35.208,46.63,97.62,1.368,100.884,2.492,1.679,28.822,231.147,0.964,0.118,0.008,30.464,0.933,29.382,0.224,84.487,234.149,72.132,2.405,56.775,1.036,171.302
315395,b,101.556,7.199,65.395,105.858,1.977,361.871,-0.224,1.642,77.581,462.495,0.943,1.252,0.011,38.916,0.172,36.685,-1.227,37.892,488.676,192.571,-0.121,73.584,1.857,386.893
315396,s,120.98,5.345,58.346,381.158,3.13,1042.037,-1.997,0.794,30.04,639.251,1.749,1.076,0.981,55.217,-0.268,96.569,-0.887,234.619,786.893,221.539,0.892,219.549,-2.238,487.464
315399,b,105.758,16.38,72.644,126.339,0.305,133.661,1.763,1.583,35.909,304.372,2.005,1.306,0.0,32.525,0.938,65.206,-0.149,42.459,355.755,94.848,1.489,81.647,1.184,206.641
315406,b,137.03,19.44,83.638,56.013,1.402,114.731,0.551,2.541,51.851,226.609,0.744,1.358,0.399,50.322,0.067,37.431,0.349,37.688,319.794,65.95,0.32,41.087,1.722,138.856
315423,b,85.303,12.212,44.088,141.118,1.108,112.422,0.538,1.461,79.829,249.647,1.804,0.321,0.0,20.584,0.278,37.132,-1.177,84.747,316.501,69.25,1.473,62.273,0.365,191.931
315424,b,62.204,26.833,33.538,139.851,4.573,832.929,-4.017,0.995,41.108,313.301,0.645,0.863,0.995,41.18,-0.093,26.576,-0.933,75.768,398.277,160.875,1.186,43.546,-3.388,245.545
315426,s,138.115,2.694,81.691,160.152,1.616,200.771,0.764,1.604,15.464,334.815,0.359,1.412,0.042,76.655,1.847,27.521,0.25,56.212,439.232,112.943,-0.383,85.008,-1.998,230.639
315436,s,126.839,2.539,63.747,136.774,0.569,69.289,1.041,1.935,30.376,224.464,1.39,1.039,0.407,30.63,0.073,42.569,-0.789,94.921,210.484,77.132,-1.344,43.178,-0.774,151.265
315445,b,84.633,13.078,57.734,11.7,2.156,145.112,0.232,3.036,31.796,181.778,1.261,-1.412,0.921,25.629,1.303,32.314,1.49,7.18,271.809,48.171,2.259,42.536,0.103,123.835
315456,b,111.841,6.976,62.122,85.819,3.05,181.517,-2.072,2.87,6.476,216.648,1.89,1.26,0.679,22.545,0.753,42.615,0.446,64.081,198.52,42.594,1.022,39.946,-2.028,151.488
315472,s,96.252,36.964,62.475,62.813,3.832,433.524,-2.534,3.184,37.814,231.419,1.884,-1.412,0.925,20.095,-0.577,37.862,-1.601,51.236,519.528,73.864,0.85,54.525,-2.982,173.462
315476,b,102.179,20.875,57.688,274.886,1.259,152.056,-0.383,0.827,116.727,482.871,2.092,0.948,0.06,46.963,-1.747,98.248,-0.938,130.723,535.217,103.341,-0.512,99.569,0.747,337.66
315481,b,130.404,26.74,90.216,13.335,1.612,258.372,-0.623,2.689,96.754,403.036,0.944,-1.375,0.913,47.638,-0.391,44.966,-0.409,17.707,551.356,140.3,0.641,71.907,-0.971,310.432
315496,b,232.718,51.798,157.122,84.072,0.898,150.364,4.353,3.842,18.802,321.504,2.105,1.414,0.812,22.044,-1.201,46.399,1.929,51.109,334.306,88.399,2.583,73.122,1.685,253.061
315514,b,64.009,44.543,45.955,24.776,2.506,268.343,-0.421,2.155,44.559,240.269,1.51,-1.341,0.039,20.6,1.733,31.116,1.181,31.567,256.257,79.689,0.181,63.576,-2.326,188.553
315518,b,102.319,9.431,67.863,154.111,2.384,567.83,-1.308,1.238,35.363,483.825,0.576,0.572,0.179,67.863,-0.667,39.115,-1.898,47.651,556.744,217.991,-1.527,121.79,0.857,376.848
315528,s,137.732,11.863,102.385,242.516,1.326,420.688,0.134,1.015,182.501,780.512,1.041,1.397,0.429,95.431,0.825,99.317,-0.147,49.849,768.047,176.809,-0.094,168.887,-1.42,585.764
315535,b,75.485,21.103,45.08,63.478,2.461,204.301,8.481,2.046,14.648,201.099,1.451,0.074,0.002,21.144,0.467,30.687,-0.144,47.668,272.302,79.808,-1.931,38.46,-4.392,149.269
315537,s,94.358,51.915,53.93,131.183,0.273,215.648,2.141,1.489,63.202,372.031,2.107,1.404,0.0,27.388,-2.201,57.718,-2.139,68.308,450.918,149.004,-1.333,75.382,-1.606,286.925
315543,b,88.167,77.106,71.035,41.641,0.451,135.109,0.117,1.661,42.703,263.705,1.18,-1.226,0.748,39.169,1.717,46.23,0.531,32.542,285.054,73.983,0.635,57.565,0.185,178.306
315547,b,88.194,12.505,43.036,444.065,0.73,212.82,1.235,0.468,91.56,748.556,1.407,0.749,0.984,77.115,0.729,108.53,1.123,261.593,948.408,272.858,0.805,232.313,1.535,562.911
315555,b,93.859,10.121,57.437,201.339,1.692,161.586,-0.065,0.919,68.258,343.594,0.452,1.297,0.795,93.061,1.044,42.037,0.401,74.169,426.159,102.18,1.652,55.05,-0.039,208.496
315564,b,387.988,54.255,138.943,157.6,2.133,272.686,-0.964,2.656,50.785,361.742,0.431,1.406,0.999,88.851,0.987,38.328,-0.447,102.867,418.557,134.444,0.651,63.691,-1.482,234.564
315581,b,68.888,7.473,39.133,62.495,0.979,63.56,3.452,1.936,46.714,178.376,1.239,0.716,0.0,21.134,-0.224,26.195,-0.53,43.58,199.996,56.746,2.411,38.926,1.432,131.048
315584,s,114.372,39.008,70.813,165.004,1.507,117.957,2.906,1.259,34.035,293.848,1.108,0.451,0.001,56.572,0.464,62.683,0.133,94.624,386.087,85.476,-1.11,50.781,-2.617,174.593
315585,b,117.03,42.41,63.974,111.451,1.689,108.989,-0.392,2.874,16.689,218.511,2.203,1.401,0.998,21.241,1.057,46.793,0.606,86.22,268.061,87.975,1.411,31.773,-0.278,150.478
315592,b,109.505,17.799,79.059,76.118,0.149,251.984,0.242,1.732,117.87,543.642,0.815,0.277,0.0,54.213,0.003,44.197,0.804,20.605,568.295,209.655,0.423,90.261,0.572,445.232
315595,s,106.494,6.53,56.539,85.063,0.63,47.095,5.978,2.027,37.398,193.371,0.866,1.151,0.0,32.831,-0.674,28.429,0.289,53.741,224.6,51.867,-2.78,44.542,-2.15,132.112
315597,b,182.627,26.059,88.07,169.973,1.849,167.885,-0.41,2.415,56.892,280.531,1.929,1.269,0.029,26.033,-0.718,50.211,-2.411,117.51,263.485,84.994,-1.592,63.811,0.258,204.287
315617,b,108.278,11.984,75.423,18.302,1.359,173.012,0.004,2.668,24.595,250.05,0.771,-1.302,0.001,41.571,-1.878,32.066,-1.123,5.844,310.221,80.381,1.361,60.757,0.003,176.413
315619,b,100.524,55.755,39.891,175.971,1.601,457.932,2.789,1.274,29.398,457.63,0.634,1.225,0.898,41.957,1.781,26.602,1.589,120.903,443.881,201.447,1.051,157.191,2.653,389.071
315626,s,112.523,41.473,68.729,107.67,1.467,176.617,0.192,1.699,111.824,342.964,0.998,0.095,0.011,45.098,-0.3,45.013,-0.708,84.963,286.082,120.37,0.121,71.95,1.588,252.853
315633,s,121.103,32.506,87.548,46.949,2.892,303.33,-0.131,2.274,53.268,284.01,0.883,1.209,0.969,51.307,1.085,45.315,1.142,7.955,340.262,76.359,2.846,59.577,-0.046,187.388
315678,b,94.672,3.56,71.048,146.197,0.529,112.025,-0.024,1.224,63.21,391.686,2.12,0.926,0.0,41.115,0.474,87.181,1.082,35.132,498.866,92.392,-0.479,90.855,0.05,263.389
315685,b,105.029,64.129,62.315,57.164,0.985,75.565,-0.142,2.779,36.36,187.596,1.984,1.41,0.09,21.281,-0.26,42.23,0.447,44.706,285.688,56.531,0.175,35.062,-0.81,124.085
315698,b,174.901,83.024,90.724,166.302,0.859,133.532,-0.083,1.744,48.332,337.355,1.141,1.356,0.951,54.463,0.668,62.163,0.223,91.781,460.831,110.615,-0.11,60.895,0.749,220.729
315737,b,135.32,5.011,80.079,127.895,0.132,33.389,1.136,1.869,53.08,187.125,0.983,1.22,0.0,38.348,-0.218,37.713,1.57,55.053,273.605,40.486,1.002,39.987,1.134,111.065
315745,b,89.702,70.043,69.93,39.829,5.564,1043.995,-7.741,1.886,11.509,254.303,0.918,-1.097,0.931,44.771,0.476,41.104,0.744,29.916,266.034,81.784,2.78,50.672,-2.785,168.428
315763,b,67.201,5.934,45.35,58.054,1.431,84.901,-0.021,1.801,21.643,181.232,1.341,1.245,0.566,21.8,1.082,29.234,-0.161,17.713,276.028,46.115,-1.416,44.861,0.015,130.198
315809,b,88.054,12.609,57.451,107.306,2.495,369.165,-1.514,1.402,73.504,356.496,0.82,0.666,0.632,41.972,-2.016,34.408,-0.639,32.219,424.493,102.635,1.454,99.028,-1.041,280.116
315812,s,126.546,12.985,73.424,130.765,4.014,468.82,-4.023,1.896,37.477,241.125,1.72,1.287,0.887,27.217,1.04,46.801,-0.62,63.965,218.053,80.442,2.081,49.732,-1.933,167.107
315814,b,213.891,43.792,121.537,109.344,2.817,378.589,-1.974,3.556,39.359,351.205,1.852,1.397,0.306,21.526,-1.134,39.874,1.633,78.394,418.302,123.809,1.509,61.918,-1.307,289.806
315818,b,81.978,45.132,37.167,219.351,0.52,124.535,6.259,0.764,85.214,414.133,1.826,1.356,0.0,36.885,1.385,67.347,1.413,123.457,424.63,106.524,2.776,87.463,2.255,309.901
315857,b,106.682,35.582,74.312,73.361,5.028,2583.793,-5.874,1.995,36.91,727.186,1.624,-0.068,0.336,29.451,0.605,47.84,1.957,35.693,819.658,208.854,1.845,206.783,-3.183,649.895
315864,s,147.741,3.554,84.177,57.277,1.419,155.787,2.363,2.523,44.595,255.693,0.788,0.844,0.249,48.839,-0.435,38.504,-0.857,51.657,255.809,71.944,-0.984,52.81,-2.402,168.351
315867,b,120.86,10.801,78.718,325.874,0.012,72.461,0.79,0.923,75.187,604.003,3.078,1.094,0.0,50.328,0.833,154.892,0.71,136.787,610.722,138.168,0.895,122.671,0.883,398.783
315874,b,135.493,70.118,108.849,51.849,1.23,176.613,0.131,2.163,39.762,283.06,1.018,-1.206,0.794,42.81,1.04,43.593,-1.009,30.579,370.569,106.294,-1.328,53.462,-0.099,196.657
315893,s,124.253,12.949,87.951,186.55,3.1,389.747,-1.337,1.449,57.8,397.492,3.009,1.147,0.373,37.918,0.815,114.091,0.508,61.363,499.454,129.581,0.518,51.647,-2.582,245.484
315903,s,119.193,6.534,72.86,61.52,1.885,301.125,-0.795,3.05,32.105,350.815,1.93,0.172,0.234,22.033,0.425,42.529,-0.83,40.082,363.862,116.458,-0.637,87.972,1.248,286.252
315911,b,86.605,9.042,59.529,286.422,2.18,735.187,0.088,0.59,76.746,769.508,0.895,0.407,0.537,105.14,0.855,94.081,0.271,88.026,898.681,419.24,0.04,120.598,2.22,570.287
315914,s,129.03,11.417,71.828,195.285,0.274,81.341,2.663,1.405,51.407,317.021,1.635,1.405,0.0,37.072,1.916,60.63,0.536,98.447,339.399,146.963,1.775,41.979,1.501,219.32
315928,b,111.633,2.225,43.874,163.876,0.516,351.196,-0.067,1.399,132.6,641.763,0.698,0.962,0.0,40.697,1.764,28.422,1.637,124.491,801.971,301.635,0.251,100.943,-0.265,572.645
315932,b,90.314,1.016,51.568,78.326,0.169,139.901,0.345,2.092,36.399,254.781,1.534,1.026,0.814,24.045,-0.52,36.879,-0.555,50.269,276.649,107.384,-0.508,51.122,-0.678,193.857
315939,s,132.469,1.182,69.505,185.016,2.27,296.91,2.104,1.278,35.004,365.315,0.352,0.971,0.103,91.715,-1.026,32.252,-0.131,82.67,405.47,153.038,-2.977,56.025,-0.707,241.349
315950,b,117.425,24.25,76.549,65.81,4.416,466.466,-4.698,1.953,39.671,233.828,0.684,0.101,0.8,52.644,-0.173,36.005,0.624,43.69,371.697,51.91,-2.627,51.269,1.788,145.179
315952,b,86.444,37.602,60.284,233.485,1.257,288.399,-0.183,1.025,55.51,533.533,5.459,1.414,0.476,25.168,0.799,137.389,0.081,78.203,583.64,237.581,-1.089,94.364,0.168,370.976
315970,b,100.699,74.766,55.719,102.523,1.185,45.923,4.873,1.609,33.0,179.398,1.153,0.896,0.825,35.708,-2.329,41.171,-2.026,61.284,230.744,36.774,-2.878,33.262,-1.693,102.519
315976,b,124.233,67.563,63.746,89.392,0.623,54.463,1.83,2.157,66.369,292.666,1.347,1.036,0.247,26.438,-0.318,35.601,1.02,59.078,380.023,95.066,1.077,52.378,1.7,230.627
315977,b,97.941,81.726,78.57,40.455,3.484,211.547,-2.116,2.243,18.807,203.233,2.623,-1.414,0.37,26.845,0.608,70.419,0.779,33.09,307.607,37.036,0.784,36.654,-2.7,105.969
315988,b,274.195,50.915,203.834,110.483,0.478,217.566,1.984,3.547,70.694,402.346,3.551,-0.297,0.057,23.287,-1.213,82.68,1.833,48.376,435.289,165.79,1.668,68.528,1.19,296.38
315994,b,88.222,9.49,52.631,109.727,2.506,383.892,1.432,1.507,43.573,345.187,1.277,1.182,0.052,33.385,-0.042,42.628,0.418,54.537,400.348,145.748,-0.48,70.836,-2.985,269.175
316010,s,126.738,18.6,50.262,203.215,2.341,577.939,-1.333,1.698,31.293,493.909,1.657,0.729,0.908,22.357,-1.877,37.044,-0.557,159.206,603.763,290.546,-1.364,94.164,0.977,434.507
316061,s,143.299,35.842,49.274,167.804,5.63,1754.232,-7.556,1.677,38.006,324.216,1.728,1.41,0.792,22.269,-1.944,38.471,-0.754,116.852,337.727,156.682,-2.208,70.217,3.422,263.475
316074,s,139.669,1.937,63.436,158.137,1.406,137.201,-0.486,1.473,17.282,296.66,0.44,1.035,0.418,70.138,-0.16,30.841,-0.566,98.829,439.759,98.538,0.793,58.69,-0.613,195.681
316086,s,115.298,33.702,41.676,258.251,0.001,100.21,0.544,0.949,68.173,421.666,0.497,1.312,0.0,62.21,-0.523,30.898,-1.201,169.654,482.362,159.426,-0.737,110.849,-0.738,328.558
316118,b,84.727,10.433,36.522,152.032,4.54,1298.107,-4.457,1.367,58.287,397.918,1.337,1.167,0.473,24.895,-1.336,33.28,-1.129,108.738,477.075,171.645,-1.436,102.821,3.104,339.743
316123,s,53.11,37.92,36.985,96.082,0.035,140.142,2.232,1.087,44.479,269.528,1.744,0.631,0.0,25.513,0.996,44.488,0.166,36.202,394.521,106.215,1.477,62.325,1.511,199.527
316127,b,41.193,78.315,32.548,125.139,0.839,258.283,-0.155,0.635,64.14,472.399,4.433,-0.049,0.0,24.244,-1.239,107.469,-1.672,20.829,442.927,228.166,-0.565,68.88,0.275,340.686
316140,b,79.299,69.892,60.339,68.866,1.672,96.626,2.299,1.603,55.262,184.411,1.397,0.038,0.035,32.909,-1.134,45.97,-0.203,33.662,216.565,38.113,-2.568,36.344,-0.895,105.532
316154,b,77.311,14.631,39.759,181.549,2.0,198.991,-0.642,0.949,116.342,292.153,1.217,0.427,0.879,36.714,-0.032,44.68,-0.957,102.787,454.747,99.164,0.401,56.682,-1.598,210.759
316174,s,118.568,89.071,51.053,150.865,0.848,58.308,1.737,1.659,32.698,233.009,0.857,0.983,0.693,37.297,1.483,31.957,1.641,113.148,316.729,76.811,1.808,50.574,0.961,163.755
316175,s,117.216,21.387,69.97,131.86,3.571,443.109,-3.188,1.535,22.014,332.359,0.496,1.355,0.992,71.309,-0.385,35.335,-0.189,56.505,369.529,97.922,-1.814,58.826,1.757,225.716
316185,b,67.368,103.648,60.93,29.833,2.457,177.102,0.782,1.588,41.658,216.054,2.411,-1.11,0.158,24.146,1.073,58.224,-0.156,46.227,199.949,52.159,0.285,44.219,2.742,133.683
316187,s,145.272,8.476,101.624,24.319,1.179,106.659,0.218,3.096,18.843,233.84,1.291,-1.363,0.984,41.615,1.608,53.723,0.828,12.352,343.257,47.761,1.342,45.814,0.163,138.502
316192,s,136.891,4.013,61.928,172.112,5.762,1137.921,-8.004,3.084,59.844,262.122,2.232,1.323,0.797,20.702,0.934,46.2,0.828,146.549,296.121,69.286,-3.425,59.071,2.337,195.22
316203,b,123.457,87.671,66.868,40.381,1.632,220.156,0.819,2.617,30.572,315.244,1.591,0.806,0.432,27.395,-2.094,43.574,-1.966,46.397,359.513,94.427,-2.034,69.233,-0.402,244.275
316235,b,90.536,46.932,55.78,101.502,0.968,45.419,-0.173,1.8,15.225,189.548,0.923,1.372,0.179,36.087,0.925,33.293,0.388,56.818,328.708,53.011,-0.73,33.909,0.237,120.168
316243,s,130.421,35.146,87.498,112.083,5.647,710.984,-7.911,2.109,41.79,199.971,0.515,0.747,0.944,51.163,-1.489,26.328,0.431,44.399,248.177,46.384,-3.069,38.64,2.577,122.479
316256,s,60.504,67.449,49.487,28.16,3.285,236.647,-2.577,2.177,28.834,181.904,0.947,-1.337,0.96,28.196,1.099,26.714,0.682,45.452,195.896,47.014,1.991,41.327,-1.294,126.995
316271,b,100.453,1.64,57.869,115.661,4.726,474.174,-5.583,1.405,26.402,225.017,0.39,0.955,0.899,70.955,-1.101,27.698,-0.77,52.019,267.313,53.614,-2.363,37.764,2.363,126.364
316273,b,72.448,0.908,55.314,122.914,1.331,103.455,4.219,1.097,48.188,254.638,2.217,1.036,0.177,33.478,-0.436,74.222,-1.284,21.045,231.43,53.308,-1.494,52.019,-2.824,146.938
316292,b,74.229,38.88,39.924,331.745,0.997,251.543,-0.127,0.48,87.673,632.952,0.956,0.514,0.706,85.94,0.087,82.145,0.054,182.042,598.212,234.011,0.847,90.833,-0.15,464.867
316296,b,280.473,94.715,202.224,78.136,1.293,195.349,1.077,4.033,76.028,335.243,5.187,1.405,0.942,20.067,1.805,104.078,-1.064,29.394,421.868,88.919,-0.576,83.337,-1.869,211.098
316299,b,98.071,40.477,68.695,114.22,2.725,260.865,-1.643,1.816,65.507,303.36,3.184,1.406,0.403,23.831,0.326,75.872,0.837,41.07,333.954,94.057,0.9,42.264,-1.825,203.657
316303,b,89.671,0.657,63.429,133.31,1.987,193.757,0.639,1.251,38.329,298.425,1.632,1.014,0.159,41.254,0.488,67.329,-0.073,42.518,424.432,119.938,2.269,36.773,0.282,189.841
316308,b,82.388,30.609,59.188,162.772,1.496,214.436,0.889,1.127,36.072,376.103,2.936,0.125,0.476,29.072,-0.725,85.364,-1.848,52.665,397.6,117.228,-1.952,79.248,-0.455,261.667
316355,b,67.376,17.768,49.106,112.497,0.156,43.268,0.157,1.009,71.26,336.279,1.159,0.175,0.0,43.449,-1.292,50.371,-2.285,22.451,351.197,100.776,0.326,72.274,0.482,242.46
316377,s,107.666,36.453,69.343,91.595,4.208,373.154,-3.911,2.178,23.919,231.52,1.815,1.411,0.586,25.411,-2.015,46.131,-0.821,45.565,383.732,50.458,2.823,41.962,-1.386,159.978
316381,s,157.657,5.286,63.61,143.854,2.475,212.263,-1.526,2.382,41.808,232.254,1.023,0.886,0.391,31.338,-0.248,32.073,-1.127,130.269,234.393,83.96,-1.165,46.083,1.31,168.844
316383,b,145.152,8.287,94.202,70.382,3.799,1006.677,-3.094,2.857,97.856,536.946,1.896,0.463,0.854,29.715,-1.228,56.33,-0.038,39.572,667.128,248.724,-1.183,87.184,2.616,450.901
316386,s,138.996,19.66,79.232,213.451,3.56,643.813,-1.559,1.274,35.998,432.651,0.884,1.378,0.827,64.25,-1.565,56.797,-0.492,99.774,424.918,227.607,0.511,50.178,-3.049,311.603
316398,s,136.859,9.944,66.303,168.974,4.858,875.419,-5.763,1.463,61.844,336.94,0.329,1.229,0.995,79.747,-0.775,26.236,0.194,83.102,404.659,81.225,-2.061,73.229,2.797,230.957
316407,b,58.368,49.789,42.333,115.226,0.554,217.735,0.534,1.075,43.26,406.568,3.298,0.153,0.791,21.733,-1.648,71.685,-0.916,43.832,464.091,161.192,-0.504,84.337,-1.059,313.15
316413,b,84.282,84.784,56.571,62.998,3.559,315.791,-2.106,3.054,40.807,198.084,1.118,-1.365,0.453,24.218,-0.378,27.068,0.553,67.812,281.182,70.678,0.75,40.319,-2.81,146.797
316418,b,105.04,6.139,69.374,142.049,2.487,513.728,1.654,1.427,29.841,535.801,1.741,0.88,0.452,36.781,1.693,64.041,0.682,56.341,637.429,222.803,0.545,85.843,3.032,434.98
316425,b,96.612,6.263,56.535,179.644,1.4,235.17,-0.099,1.013,42.194,384.02,0.545,1.126,0.584,78.861,0.115,43.008,0.112,78.792,435.563,131.793,1.325,86.171,-0.075,262.15
316429,s,136.148,85.576,85.323,366.883,0.576,313.281,0.514,1.08,29.729,753.594,0.189,0.817,0.0,189.465,-0.857,35.748,-1.158,161.265,875.158,436.455,0.484,51.647,1.06,528.381
316436,b,101.359,33.813,67.453,134.514,3.299,446.675,-1.653,1.413,22.768,319.611,1.344,1.364,0.263,41.133,-0.121,55.3,0.873,50.545,400.667,115.454,0.616,61.75,-2.684,223.179
316445,b,90.673,26.642,69.148,192.879,1.832,234.074,-0.836,0.904,35.39,406.791,0.311,0.158,0.919,133.357,-1.074,41.541,-0.216,31.149,441.074,120.601,0.967,77.263,-0.865,231.893
316459,b,87.629,105.944,66.875,52.8,1.454,117.568,2.533,1.799,38.573,235.514,1.683,-0.477,0.0,32.549,-2.038,54.787,-2.384,53.341,295.047,70.304,1.023,42.3,2.477,148.178
316465,b,490.074,82.769,311.462,176.424,1.363,134.036,-0.315,2.729,103.493,537.485,0.829,1.41,0.023,138.102,-0.601,114.554,0.937,68.568,576.636,88.923,-1.068,88.046,0.295,284.83
316504,b,88.161,4.948,58.996,131.562,0.846,81.987,4.656,1.28,48.737,306.252,1.736,1.093,0.0,36.94,-1.066,64.127,-0.662,48.856,358.246,121.476,2.622,47.597,1.776,205.185
316507,s,103.94,15.551,70.708,113.924,2.897,309.716,-1.142,1.535,49.782,314.762,1.365,1.267,0.899,43.52,1.335,59.404,1.451,40.049,344.941,99.339,2.427,57.955,-0.47,211.838
316515,s,149.163,20.805,80.949,201.85,3.794,772.493,-3.346,1.547,37.11,440.553,1.653,1.272,0.852,40.13,-0.9,66.326,0.257,108.669,555.72,225.872,-2.399,57.498,1.395,334.097
